step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
420000,1680.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54550.275894456834,-54226.14756086981,-54335.12532357138,-54426.72018340873,14.57794834653032,-5.844413931202435,0,6,2,1,7,3,5,4,0
420000,1680.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54013.002578435,-53743.19581060423,-53829.83666139847,-53920.78217380686,5.579553833900718,-2.2368869323442615,1,6,2,1,7,3,4,5,0
422500,1690.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54481.466535102605,-54528.41699275069,-54679.31600239882,-54327.824481569725,2.743043884751387,-1.099707826702259,1,2,6,1,7,3,4,5,0
422500,1690.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54571.60068106506,-54445.56353392999,-54569.534550857934,-54444.53314141912,3.096522717998596,-1.2414202658128606,0,2,6,1,7,3,4,5,0
422500,1690.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54086.778146589844,-53962.4938042892,-54062.37703451983,-53982.6934223391,4.201494020118844,-1.6844119350231244,0,2,6,1,7,3,4,5,0
422500,1690.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54152.27914058909,-53776.01710079718,-53839.84634535591,-54075.36566098276,13.084235047601396,-5.2455725437886604,0,2,6,1,7,3,4,5,0
425000,1700.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54732.95176274804,-54111.19565667142,-54248.59700172709,-54590.84819359801,4.702224094362464,-1.8851585525934882,0,2,6,1,7,3,4,5,0
425000,1700.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53889.000193052256,-53680.3858645905,-53792.99196647445,-53767.682513499545,8.711577668756945,-3.4925398745944323,0,2,6,1,7,3,4,5,0
425000,1700.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54330.086841920216,-54333.79896163536,-54407.37450344305,-54228.325623282726,28.185676829802105,-11.299859102853247,0,2,6,1,7,3,4,5,0
427500,1710.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54824.591824251256,-54413.30867094366,-54559.968564452894,-54672.962676442694,4.969254299328895,-1.9922130579916433,0,2,6,1,7,3,4,5,0
427500,1710.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54141.59979019791,-54847.47031718175,-54971.194512043,-54010.659762902564,7.215832434099866,-2.892883868196241,0,2,6,1,7,3,4,5,0
427500,1710.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54016.40207606909,-54128.037106256525,-54224.86839012944,-53910.529749995505,9.041042200668016,-3.6246247917835133,1,2,6,1,7,4,3,5,0
427500,1710.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53681.959192817885,-53601.80494475248,-53675.15916219485,-53589.054721365654,19.550254009867785,-7.837850304978778,0,2,6,1,7,4,3,5,0
430000,1720.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54493.659460978786,-54606.3382532362,-54741.246091801906,-54349.76817080559,8.983451607491588,-3.601536270884299,0,2,6,1,7,4,3,5,0
430000,1720.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54427.64178826721,-53864.47942985501,-53967.60778172038,-54304.468251392886,20.04518500895938,-8.036272027797086,0,2,6,1,7,4,3,5,0
430000,1720.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53857.21439568873,-53756.76302975236,-53836.943007351685,-53764.794338838576,12.240079250826966,-4.907143858112325,0,2,6,1,7,4,3,5,0
432500,1730.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54780.25029758975,-54257.630721217516,-54399.52301637936,-54630.595679639926,7.7623227879812475,-3.111976141098434,0,2,6,1,7,4,3,5,0
432500,1730.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54582.17139259525,-53971.817019648355,-54097.893650314596,-54449.95945052296,6.135311406047549,-2.459694505798125,0,2,6,1,7,4,3,5,0
432500,1730.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53845.46190983968,-54296.38060195005,-54388.590117816784,-53745.93585257174,7.316541401203722,-2.9332588836886555,0,2,6,1,7,4,3,5,0
432500,1730.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54207.52583286745,-53464.20011270864,-53538.0114876288,-54114.24124991067,19.473208036622964,-7.806961969482497,0,2,6,1,7,4,3,5,0
435000,1740.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54595.22196019409,-54449.02785628842,-54579.13326949789,-54444.674316494406,20.44223049021093,-8.195450678097343,0,2,6,1,7,4,3,5,0
435000,1740.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53985.73858198151,-54288.75838700525,-54401.847866198485,-53868.227160491166,4.421942297107307,-1.7727913798197987,0,2,6,1,7,4,3,5,0
435000,1740.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54246.06100449656,-53961.594089403865,-54048.20723075577,-54155.685467023955,3.7623961206991225,-1.5083741401614668,0,2,6,1,7,4,3,5,0
437500,1750.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54774.370280924515,-54782.946275010414,-54927.83384288786,-54619.39551264219,10.08720040487242,-4.044037828347685,0,2,6,1,7,4,3,5,0
437500,1750.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54589.95987908752,-53882.84985634603,-54004.620897826884,-54458.11085612426,10.077981482405448,-4.040341889960754,0,2,6,1,7,4,3,5,0
437500,1750.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54257.18279013815,-53734.80112587297,-53830.6635171652,-54146.5644109954,14.75598785051261,-5.915791365985713,0,2,6,1,7,4,3,5,0
437500,1750.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54347.999186901696,-54083.76652732736,-54156.61522927892,-54271.312858986756,3.8376259633805603,-1.5385343746579903,0,2,6,1,7,4,3,5,0
440000,1760.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54503.52251208192,-54044.87376983516,-54173.35189643552,-54372.58362332414,2.4607621574250516,-0.9865388662632835,0,2,6,1,7,4,3,5,0
440000,1760.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54389.37050228141,-54091.828833944455,-54203.48797573938,-54279.89371305649,-2.1823525700019673,0.8749222771083994,1,2,6,1,4,7,3,5,0
440000,1760.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54288.880195754464,-53726.92485852365,-53805.99165804693,-54198.83145847384,10.981937757343985,-4.402745056775792,0,2,6,1,4,7,3,5,0
442500,1770.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54366.89068568018,-54635.69058854043,-54781.44417536858,-54214.41612723988,6.72097161214333,-2.6944902799422787,0,2,6,1,4,7,3,5,0
442500,1770.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54447.77866519932,-54255.79431307013,-54371.58840905357,-54314.78845497896,17.196114236925496,-6.8940571896563245,0,2,6,1,4,7,3,5,0
442500,1770.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54012.29076946815,-53703.869852864154,-53809.85403023471,-53908.54462616742,-2.2380340698291548,0.8972454274972341,1,2,6,1,4,3,7,5,0
442500,1770.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54002.0534266099,-53840.96427936945,-53909.338474039105,-53917.836946380325,15.842285559920128,-6.351296645286943,0,2,6,1,4,3,7,5,0
445000,1780.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54502.52449520139,-54361.21214817642,-54494.1300315526,-54366.644629391114,2.961982434091624,-1.1874820098331715,0,2,6,1,4,3,7,5,0
445000,1780.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54426.30780849172,-54091.051575918245,-54194.2838833711,-54298.66692257131,24.408578467555344,-9.785590718640535,0,2,6,1,4,3,7,5,0
445000,1780.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54280.18845522651,-53573.70593317953,-53655.609115748346,-54178.47787740143,19.807395256269956,-7.9409402492587144,0,2,6,1,4,3,7,5,0
447500,1790.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54638.52861744148,-54594.7575583359,-54738.94663213816,-54482.89407567473,11.445467964484124,-4.588577955599841,0,2,6,1,4,3,7,5,0
447500,1790.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54960.253072092106,-54205.733049833536,-54331.02197736918,-54835.45637508805,-0.4922305315849371,0.19733908419581483,1,2,6,4,1,3,7,5,0
447500,1790.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53800.48767643486,-53804.28529453976,-53895.353780374135,-53693.39651873306,16.022671867423924,-6.423614932024752,0,2,6,4,1,3,7,5,0
447500,1790.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54117.860185091355,-53826.20946826573,-53904.967843618215,-54029.363716294145,9.738093444728293,-3.904078107483968,0,2,6,4,1,3,7,5,0
450000,1800.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54755.244825712405,-54521.58871093593,-54653.15292354362,-54620.12318351708,3.557429587643128,-1.426201448041328,1,2,4,6,1,3,7,5,0
450000,1800.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53913.409033820295,-54540.87272475366,-54654.55973393048,-53793.3363875224,6.3856371210713405,-2.560052050045527,0,2,4,6,1,3,7,5,0
450000,1800.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54265.45644871003,-54001.2945161314,-54084.00239251851,-54170.55393726862,12.194635054300306,-4.888924922981036,0,2,4,6,1,3,7,5,0
452500,1810.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54728.90444066643,-54310.41155454487,-54455.59613439237,-54572.40700267858,11.312858140358003,-4.535413636100694,0,2,4,6,1,3,7,5,0
452500,1810.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54679.434247650264,-54201.87687389823,-54329.75535066123,-54543.059348816285,8.49642207098077,-3.4062823064422894,0,2,4,6,1,3,7,5,0
452500,1810.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53792.30250072625,-53707.24927284857,-53800.74029622361,-53688.216756697686,10.594720653520199,-4.247506680140563,0,2,4,6,1,3,7,5,0
452500,1810.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53717.32064954375,-53509.99112638508,-53584.76337884783,-53630.26279453834,12.285602542659035,-4.925394503172462,0,2,4,6,1,3,7,5,0
455000,1820.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54980.10232802891,-54504.07110193922,-54631.27548380781,-54846.09689470226,6.801051458052825,-2.7265949188061827,0,2,4,6,1,3,7,5,0
455000,1820.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54151.16672315748,-54874.42421691626,-54977.25562778281,-54038.18166494064,10.153647350292886,-4.070676930385226,0,2,4,6,1,3,7,5,0
455000,1820.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54056.28498871284,-53780.19745250113,-53865.72722491453,-53963.617706446355,7.137509853084339,-2.861483730623122,0,2,4,6,1,3,7,5,0
457500,1830.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55046.06784792084,-54939.639289071056,-55087.514547965955,-54898.17245873966,0.020130286284256727,-0.008070389797121552,1,4,2,6,1,3,7,5,0
457500,1830.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54448.50296511961,-54195.59579541796,-54319.52486755437,-54320.77188666069,3.8020063225121703,-1.5242541810143357,0,4,2,6,1,3,7,5,0
457500,1830.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54179.04907805807,-54151.5030072552,-54251.025805476005,-54067.0909402041,12.43533963317168,-4.985425278217574,0,4,2,6,1,3,7,5,0
457500,1830.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53848.69692347254,-53764.65377879026,-53839.973182136164,-53767.4589254765,5.918594650138402,-2.372811057095148,0,4,2,6,1,3,7,5,0
460000,1840.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54907.08921967156,-54238.41332191115,-54366.846621185454,-54766.21298926478,12.442931132478407,-4.988468769884047,0,4,2,6,1,3,7,5,0
460000,1840.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54411.98075908542,-54398.72282050154,-54509.359674755746,-54293.7529374742,7.590967357013142,-3.0432784036575167,0,4,2,6,1,3,7,5,0
460000,1840.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54401.40233679593,-54296.29537303391,-54372.12059928966,-54307.742050345056,17.835060195124242,-7.150215640119694,0,4,2,6,1,3,7,5,0
462500,1850.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54529.42723388484,-54638.07033164546,-54784.800394941034,-54369.02017297584,13.676997613423737,-5.4832157097017795,0,4,2,6,1,3,7,5,0
462500,1850.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54550.19349838825,-54023.89360640905,-54145.3100802956,-54422.65065112454,6.126373377162963,-2.456111179853429,0,4,2,6,1,3,7,5,0
462500,1850.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54157.69248365841,-53961.0808250398,-54054.132564770785,-54060.852885141125,3.787858786294237,-1.5185823226842876,0,4,2,6,1,3,7,5,0
462500,1850.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53732.67607002208,-53979.65087352897,-54055.28722358035,-53652.660724619025,4.378995351667982,-1.7555736122532175,0,4,2,6,1,3,7,5,0
465000,1860.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54793.80879302387,-54768.59698036808,-54901.31215777621,-54651.624047408724,9.469568207015982,-3.7964242317217596,1,4,6,2,1,3,7,5,0
465000,1860.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-53994.69835913504,-54202.66632514357,-54316.302391508914,-53873.168383715354,7.893909054342657,-3.164730108254627,0,4,6,2,1,3,7,5,0
465000,1860.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53962.732110235374,-53856.79837754063,-53949.612402523635,-53871.781754477095,-1.8636692247237079,0.7471596222743431,1,4,6,2,1,3,5,7,0
467500,1870.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55021.59241927604,-54182.74978935876,-54331.71124569612,-54866.88723267717,5.743730261514429,-2.3027065509841504,0,4,6,2,1,3,5,7,0
467500,1870.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54282.93545368279,-54417.87874005869,-54535.60478943976,-54157.89366571148,7.315738590230467,-2.9329370304672913,0,4,6,2,1,3,5,7,0
467500,1870.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53979.61738384736,-53972.06599999545,-54074.57074032273,-53876.41290652673,0.6997369933524169,-0.2805300536752087,1,4,6,2,1,5,3,7,0
467500,1870.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53908.04128336793,-53887.08319182007,-53956.48205346434,-53832.323629917024,6.318791806639638,-2.533253238744125,0,4,6,2,1,5,3,7,0
470000,1880.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54196.52914776708,-54350.02259775167,-54481.12489386482,-54051.7450828969,13.681768757029204,-5.485128498627404,0,4,6,2,1,5,3,7,0
470000,1880.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54280.09321997457,-54640.05475437705,-54747.39385141223,-54152.523132398055,20.23099054134218,-8.110762924330615,0,4,6,2,1,5,3,7,0
470000,1880.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54283.75791807767,-53999.70779765496,-54086.469881685916,-54192.124694365746,4.871139680966735,-1.9528781372758004,0,4,6,2,1,5,3,7,0
472500,1890.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55079.192636218824,-54701.19121874246,-54846.84550047826,-54925.57847226021,7.959882222814485,-3.191179269394239,0,4,6,2,1,5,3,7,0
472500,1890.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54599.05475709954,-54369.800554636546,-54486.13727089032,-54474.042094497476,8.675946348288562,-3.4782549985074542,0,4,6,2,1,5,3,7,0
472500,1890.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54113.588677926105,-53929.2819311654,-54022.160071909806,-54004.139130328986,16.57140685271588,-6.643607095280138,0,4,6,2,1,5,3,7,0
472500,1890.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53600.09596407364,-53962.640655286814,-54027.47582405989,-53522.201981557184,13.058813743380597,-5.235380943365495,0,4,6,2,1,5,3,7,0
475000,1900.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54592.37403075455,-54698.79052637081,-54826.792427348584,-54450.35851764234,14.013612134440336,-5.618167113651753,0,4,6,2,1,5,3,7,0
475000,1900.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54280.299078369804,-53778.63277619591,-53894.602126367885,-54153.48771292373,10.842015274101868,-4.3466490348315725,0,4,6,2,1,5,3,7,0
475000,1900.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54719.2394319867,-54229.83131114088,-54305.867822750995,-54622.43158271944,20.77133765714825,-8.327392324863077,0,4,6,2,1,5,3,7,0
477500,1910.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55499.93024977652,-54625.21999979668,-54767.62922482056,-55344.22725902853,13.293765724112745,-5.329575036849261,0,4,6,2,1,5,3,7,0
477500,1910.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54349.47986207914,-54220.52463003833,-54339.53328541547,-54210.46031663043,20.01089007157134,-8.022522918177824,0,4,6,2,1,5,3,7,0
477500,1910.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54035.578868327546,-53931.61808785412,-54026.57966326221,-53932.31069697547,8.306595943984576,-3.33017952196598,0,4,6,2,1,5,3,7,0
477500,1910.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53619.708228230185,-53822.11775989132,-53894.37994247515,-53540.433945984754,7.012099661602406,-2.811205800369224,0,4,6,2,1,5,3,7,0
480000,1920.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54503.57893252012,-55018.60030566971,-55151.99385282179,-54354.023618020845,16.161767347191926,-6.479379401784098,0,4,6,2,1,5,3,7,0
480000,1920.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54240.70430922409,-54840.27548829446,-54948.70312091903,-54118.28951271408,13.987163885438349,-5.607563803004139,0,4,6,2,1,5,3,7,0
480000,1920.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53677.91411674832,-53942.758710544615,-54022.084311523824,-53587.128841604834,11.459674164274475,-4.59427333261659,0,4,6,2,1,5,3,7,0
482500,1930.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54350.85000480263,-54387.42832683498,-54530.29401894924,-54198.04667464565,9.937638042727485,-3.9840771032768325,0,4,6,2,1,5,3,7,0
482500,1930.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54572.04793710841,-54090.20362543748,-54204.23866185019,-54442.35804012732,15.654860568378353,-6.276156494863583,0,4,6,2,1,5,3,7,0
482500,1930.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54175.325435460516,-53942.40969045984,-54037.326395100885,-54075.4355232704,4.973207549075596,-1.9937979468486982,0,4,6,2,1,5,3,7,0
482500,1930.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53704.86063195611,-54127.16663130862,-54196.12243748002,-53618.708499389555,17.19632639514748,-6.894142245552993,0,4,6,2,1,5,3,7,0
485000,1940.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54782.175331735314,-54969.64006399838,-55096.44824846968,-54639.99684827789,15.370298986119451,-6.162073522684939,0,4,6,2,1,5,3,7,0
485000,1940.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54465.5543313408,-53997.15361526588,-54104.39167361421,-54341.99737221873,16.318900773738278,-6.542375426007469,0,4,6,2,1,5,3,7,0
485000,1940.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53888.31316308622,-54044.03240864878,-54129.36991142656,-53797.51799411283,5.457666195608908,-2.1880212213168546,1,4,6,2,1,5,7,3,0
487500,1950.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54981.27748697219,-54443.42340166235,-54587.15048934033,-54824.95167928483,12.598720009380486,-5.050925753600113,0,4,6,2,1,5,7,3,0
487500,1950.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54362.178134709015,-54499.58122622798,-54616.1783836142,-54231.91883561676,13.6621417060378,-5.477259859809659,0,4,6,2,1,5,7,3,0
487500,1950.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54214.58408012375,-54210.50467978101,-54305.89421573415,-54104.608212166524,14.58633200408076,-5.847775005327374,0,4,6,2,1,5,7,3,0
487500,1950.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54066.45152489978,-54079.24898794491,-54148.81228372117,-53990.72959971108,6.158629412442679,-2.469042877611776,0,4,6,2,1,5,7,3,0
490000,1960.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54736.813760707184,-54330.08549184355,-54459.28464752709,-54593.06086385524,14.553741168405395,-5.834709083462177,0,4,6,2,1,5,7,3,0
490000,1960.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54097.351707135385,-54448.59502959042,-54564.41423735034,-53975.108078332705,6.424421042756876,-2.5756008287088537,0,4,6,2,1,5,7,3,0
490000,1960.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53504.622219175275,-54422.373306626425,-54507.33460309764,-53418.854738704016,0.8061840000445955,-0.32320549428305234,0,4,6,2,1,5,7,3,0
492500,1970.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54399.530350375455,-54796.90163780836,-54942.02086675275,-54238.32163726867,16.08948416239582,-6.45040050556551,0,4,6,2,1,5,7,3,0
492500,1970.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54819.971965752076,-53884.56449077188,-54008.901135117805,-54688.75556964934,6.879751756816404,-2.7581464863896366,0,4,6,2,1,5,7,3,0
492500,1970.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54402.07747361623,-54044.7638121428,-54139.88467256032,-54294.85952181858,12.097091380128404,-4.849818898273065,0,4,6,2,1,5,7,3,0
492500,1970.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54618.107038171,-53899.789311856875,-53974.92619042148,-54532.72100776166,10.249151844735024,-4.108965431931669,0,4,6,2,1,5,7,3,0
495000,1980.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54390.253463111265,-54479.92112971764,-54612.97770368992,-54259.025183689024,-1.8282945500395726,0.7329776374969775,1,4,2,6,1,5,7,3,0
495000,1980.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54289.041306168074,-54105.04258745603,-54211.99109191794,-54164.345536097506,17.74726560866111,-7.115018101205968,0,4,2,6,1,5,7,3,0
495000,1980.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54182.70513874083,-54136.690928599885,-54219.67563196004,-54082.56306434682,17.15737103385618,-6.878524735405888,0,4,2,6,1,5,7,3,0
497500,1990.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55073.489551184815,-54925.213239862,-55068.58373329413,-54923.1870966921,6.931961060588947,-2.7790776061229048,0,4,2,6,1,5,7,3,0
497500,1990.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54791.457690145326,-54471.21913817123,-54592.48738868252,-54660.33106638107,9.858373252965976,-3.952299226820969,0,4,2,6,1,5,7,3,0
497500,1990.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53978.86982332633,-53795.7050968479,-53893.23280962347,-53876.857929848076,4.484180702682352,-1.7977432451956417,0,4,2,6,1,5,7,3,0
497500,1990.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53903.711165607674,-53813.28722916107,-53895.21920326579,-53821.11468571253,0.6645057904243004,-0.26640558785110585,1,4,2,6,1,5,7,0,3
500000,2000.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54735.133065093454,-54468.21409811123,-54603.59664167269,-54593.40377360213,6.346747929870617,-2.54446106800718,1,4,6,2,1,5,7,0,3
500000,2000.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54158.375356275996,-54467.349358372594,-54575.198183392,-54037.913416981784,12.613114274805412,-5.056696527606106,0,4,6,2,1,5,7,0,3
500000,2000.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54296.0098934657,-53717.811719524354,-53801.63299465008,-54203.03851964191,9.150098698068177,-3.6683463977010797,0,4,6,2,1,5,7,0,3
