step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
420000,1680.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54719.66367108503,-54338.67884472202,-54463.354951883375,-54569.164254247706,25.823309675964992,-10.352767565943887,0,7,3,4,5,6,2,1,0
420000,1680.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54355.64433060371,-54281.0523075496,-54389.208062585065,-54231.37932391817,16.109251650079386,-6.458325446555591,0,7,3,4,5,6,2,1,0
420000,1680.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54209.6537070467,-53984.42009141212,-54064.1074955549,-54112.20019949932,17.7661034046032,-7.122570321478673,0,7,3,4,5,6,2,1,0
422500,1690.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54961.12062253445,-54515.37751353343,-54661.86272417067,-54806.4926639676,8.142747929610778,-3.2644915667720658,0,7,3,4,5,6,2,1,0
422500,1690.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54238.868008794205,-54272.664694597246,-54391.28106852001,-54113.516746729,6.734888142440468,-2.700069526185249,0,7,3,4,5,6,2,1,0
422500,1690.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54046.08625071228,-53922.731172406784,-54022.422330757254,-53941.034256106854,5.360836254956666,-2.149201337979831,0,7,3,4,5,6,2,1,0
422500,1690.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53646.78200527176,-53791.00838656377,-53848.80693670339,-53560.74307004735,28.240385084791342,-11.32179207174643,0,7,3,4,5,6,2,1,0
425000,1700.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54642.20166067063,-54094.497623623436,-54231.282193746185,-54501.53391162306,3.88317892482155,-1.5567969144972547,0,7,3,4,5,6,2,1,0
425000,1700.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54617.79385940381,-54266.0121407735,-54372.3849703508,-54489.32624464604,22.094785180466715,-8.857972826222772,0,7,3,4,5,6,2,1,0
425000,1700.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54192.08136157377,-54208.247102437424,-54287.7560167248,-54093.532992358465,19.03945492792991,-7.633066943180568,0,7,3,4,5,6,2,1,0
427500,1710.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54817.107078316185,-54451.584939386725,-54595.89189390384,-54660.73905733938,12.061066459689755,-4.835376224868188,0,7,3,4,5,6,2,1,0
427500,1710.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54739.774317676085,-54574.114039489155,-54698.710792376834,-54614.28446312543,0.8931016629794613,-0.35805146767031515,0,7,3,4,5,6,2,1,0
427500,1710.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53833.090887662314,-54243.3939643662,-54346.95401704297,-53733.46620445646,-3.935369470913429,1.5777205141290942,1,7,3,4,5,2,6,1,0
427500,1710.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53773.35487352795,-53897.50451696239,-53963.495904395095,-53686.99931120148,20.364174893766176,-8.164157576734514,0,7,3,4,5,2,6,1,0
430000,1720.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54372.23241533176,-54372.106384089915,-54499.47946988462,-54226.19706028755,18.66226924950024,-7.481850243734033,0,7,3,4,5,2,6,1,0
430000,1720.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54104.54735384142,-54281.47634126581,-54383.98359473763,-53984.26365224697,17.776448122633155,-7.126717600144468,0,7,3,4,5,2,6,1,0
430000,1720.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54398.84665520367,-54603.126834896975,-54685.38992002822,-54309.01420982374,7.56936024868628,-3.0346159443102407,0,7,3,4,5,2,6,1,0
432500,1730.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54822.3349641143,-54142.247025624354,-54284.61557188505,-54664.861469727824,15.104948125779629,-6.055692279730699,0,7,3,4,5,2,6,1,0
432500,1730.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54456.95237787839,-54420.630017904565,-54546.00284004776,-54317.75825540145,13.821300333744148,-5.541067803076205,0,7,3,4,5,2,6,1,0
432500,1730.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54241.516733833734,-54110.76445825549,-54209.49960197299,-54136.36982320162,6.411766914621694,-2.570527689402658,0,7,3,4,5,2,6,1,0
432500,1730.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53760.411644531385,-53741.131768302264,-53815.78464979274,-53677.728650708596,8.030112332315184,-3.2193350716099496,0,7,3,4,5,2,6,1,0
435000,1740.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54926.49423891626,-55061.53003880952,-55203.71516930833,-54787.13665940802,-2.8275509905652143,1.1335873888164631,1,7,4,3,5,2,6,1,0
435000,1740.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54302.74964413463,-53950.68209033375,-54050.42852449496,-54190.93322151512,12.06998845830094,-4.838953124150438,0,7,4,3,5,2,6,1,0
435000,1740.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54071.38227879492,-53733.03257152022,-53808.14763619634,-53970.9733988487,25.293815270095365,-10.140489102020345,0,7,4,3,5,2,6,1,0
437500,1750.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54833.022252426395,-54663.0182041013,-54806.179770963965,-54673.977203011396,15.883482552337227,-6.36781284294952,0,7,4,3,5,2,6,1,0
437500,1750.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54277.58709157602,-54604.096817679616,-54729.066604682856,-54157.48248999345,-4.86518542066915,1.9504910275806633,1,7,4,5,3,2,6,1,0
437500,1750.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54159.54238328905,-53827.48868199391,-53929.33315532174,-54056.44593273403,1.2519772271916736,-0.5019274985899329,1,7,4,5,3,6,2,1,0
437500,1750.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53569.94070748458,-54232.56320744692,-54307.06484794509,-53495.43093532935,0.008131657057674602,-0.0032600451491478465,1,7,4,5,3,6,2,0,1
440000,1760.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54344.432745382655,-54422.80444923803,-54560.76479073221,-54201.37066391876,5.101739969715709,-2.0453276032820766,0,7,4,5,3,6,2,0,1
440000,1760.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54290.80945879186,-54358.28537411775,-54462.997016453184,-54171.68404116103,14.4137752953975,-5.778595666220241,0,7,4,5,3,6,2,0,1
440000,1760.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53972.44831800155,-54001.40038865636,-54089.853582623444,-53875.7153758707,8.27974816376809,-3.319416036118094,0,7,4,5,3,6,2,0,1
442500,1770.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55041.07586443331,-54621.96972324417,-54764.324697165546,-54881.06878346292,17.652107049012557,-7.076868287633914,0,7,4,5,3,6,2,0,1
442500,1770.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54355.44616457439,-54391.96405581274,-54511.48315109103,-54214.052170216455,21.87489907964482,-8.76981876226444,0,7,4,5,3,6,2,0,1
442500,1770.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54386.74609721653,-53584.07818700562,-53679.07688131076,-54273.79144521072,17.955957700673025,-7.198684399157731,0,7,4,5,3,6,2,0,1
442500,1770.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54079.07287549623,-54190.947794365406,-54259.949981973914,-54001.546058277716,8.52462961000856,-3.417590930271937,0,7,4,5,3,6,2,0,1
445000,1780.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54422.160143024026,-54529.27094533315,-54667.883323326416,-54278.19926837075,5.348496660008095,-2.14425429749728,0,7,4,5,3,6,2,0,1
445000,1780.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54191.13163725118,-54004.73760902809,-54116.755681887444,-54068.78147383506,10.33209055676707,-4.14221621266663,0,7,4,5,3,6,2,0,1
445000,1780.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54068.72089535071,-53910.550951674406,-53993.579750894074,-53980.75347400087,4.938622130168369,-1.9799323809080713,0,7,4,5,3,6,2,0,1
447500,1790.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54961.63053336658,-54391.45818033826,-54533.45326208422,-54804.91495377349,14.720497847127263,-5.901563145026683,0,7,4,5,3,6,2,0,1
447500,1790.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54375.16297950916,-54281.76624093251,-54403.27521867989,-54240.56654818976,13.087453572021332,-5.246862875494512,0,7,4,5,3,6,2,0,1
447500,1790.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54182.994486435084,-54212.24461515673,-54317.89348910254,-54074.505905664584,2.8397068246849813,-1.1384607581401966,1,7,4,5,3,2,6,0,1
447500,1790.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54126.794204048085,-54117.37283783528,-54182.40048696034,-54048.521169804415,13.24538511861465,-5.310178872310073,0,7,4,5,3,2,6,0,1
450000,1800.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54891.94162582411,-54574.15588374165,-54712.35902265209,-54747.16424840153,6.574238512141164,-2.6356638282745934,0,7,4,5,3,2,6,0,1
450000,1800.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54079.95458503952,-54654.75360695267,-54765.94989772723,-53964.650333667785,4.107960597175406,-1.646913651513718,0,7,4,5,3,2,6,0,1
450000,1800.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54015.41672344212,-54045.15010460498,-54131.628976314096,-53913.80070049979,15.137151233211625,-6.068602758299404,1,7,4,5,3,2,0,6,1
452500,1810.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55155.39869793222,-54508.603001623385,-54662.253512515425,-54995.94718326081,5.8010037793719675,-2.325667953898933,0,7,4,5,3,2,0,6,1
452500,1810.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54421.89604062599,-54367.874747106805,-54484.05762569007,-54295.43838928672,10.274772756005405,-4.119237056387956,0,7,4,5,3,2,0,6,1
452500,1810.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54068.11769972605,-53921.20725638961,-54017.8318618499,-53958.47511274839,13.017981517361477,-5.219010983415339,0,7,4,5,3,2,0,6,1
452500,1810.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53755.825908800034,-53689.78507426477,-53764.85499728969,-53682.931969508965,-2.175983733846806,0.8723689606974773,1,7,4,5,3,2,0,1,6
455000,1820.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54643.81064796049,-54215.802796190605,-54358.44040939151,-54503.714495286404,-2.5414605268160813,1.0188914760464363,1,7,5,4,3,2,0,1,6
455000,1820.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54293.50596399055,-54219.9954799737,-54336.17594820974,-54165.30958236617,12.015913388342597,-4.817274004106738,0,7,5,4,3,2,0,1,6
455000,1820.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54542.06552295439,-54281.88968205449,-54366.524708614976,-54454.60359957762,2.826896816288354,-1.1333251252135037,0,7,5,4,3,2,0,1,6
457500,1830.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55071.49599520204,-54861.86448084132,-55008.80316063017,-54901.40642907223,23.15088634096901,-9.281372072020465,0,7,5,4,3,2,0,1,6
457500,1830.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54239.753972142644,-54458.68515059707,-54580.26097847152,-54101.03278717931,17.14535708888434,-6.873708250555409,0,7,5,4,3,2,0,1,6
457500,1830.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54313.9282584945,-53358.622748853086,-53451.55279160378,-54209.52467368098,11.473542062827619,-4.599833082011626,0,7,5,4,3,2,0,1,6
457500,1830.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54196.37791268024,-53911.43041911963,-53989.08827940156,-54115.85667375242,2.863378645881312,-1.1479509770851481,1,7,5,4,3,2,0,6,1
460000,1840.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54518.04244374792,-54100.016760705825,-54234.324579499895,-54372.60249124686,11.132133706996683,-4.462959792052264,0,7,5,4,3,2,0,6,1
460000,1840.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54151.425987829396,-53808.47950819149,-53918.217240158934,-54032.47344608963,9.21480977232568,-3.6942895753625398,0,7,5,4,3,2,0,6,1
460000,1840.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54400.36731299816,-53770.023657254205,-53858.18899356361,-54306.87311521504,5.328861473710276,-2.1363823971713303,1,7,5,4,3,2,6,0,1
462500,1850.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54919.16389695788,-54613.532352525974,-54757.404429383314,-54763.32489772217,11.966922378371237,-4.797633123622452,0,7,5,4,3,2,6,0,1
462500,1850.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54650.7706628124,-54441.16480221308,-54568.65531184577,-54518.934502778226,4.345650401490275,-1.7422053599641207,1,7,5,3,4,2,6,0,1
462500,1850.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54046.481782122806,-53568.873763554,-53662.69739441734,-53942.578686622175,10.079464637296041,-4.040936498399381,0,7,5,3,4,2,6,0,1
462500,1850.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54160.58790724192,-53982.45555406672,-54059.30815611378,-54085.77025419165,-2.0349489967920817,0.8158270274684242,1,7,5,3,4,2,6,1,0
465000,1860.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54942.7378371486,-54706.58123509458,-54844.07695073853,-54795.8065844675,9.435537037148606,-3.782780868572147,0,7,5,3,4,2,6,1,0
465000,1860.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54047.23695441306,-53882.33548536469,-53994.972434068186,-53928.37088069276,6.229125016805483,-2.4973051188018793,0,7,5,3,4,2,6,1,0
465000,1860.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54829.93741741206,-54196.56550213281,-54282.38633778429,-54733.05925858152,11.057323179062223,-4.432967664129488,1,7,5,3,4,2,1,6,0
467500,1870.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54487.27935124765,-54566.3887069342,-54715.068949812994,-54337.819503558654,0.7796048102027271,-0.3125496884248252,1,5,7,3,4,2,1,6,0
467500,1870.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-53953.03381614137,-54566.440017166344,-54689.82993829579,-53815.65649440544,13.987400606478332,-5.6076587063273635,0,5,7,3,4,2,1,6,0
467500,1870.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53783.8917132045,-53825.652829118975,-53915.705979171034,-53676.78034102867,17.058222123770975,-6.838775159018931,0,5,7,3,4,2,1,6,0
467500,1870.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53706.19356023715,-54133.44412724819,-54200.08615172884,-53625.85560313595,13.695932620554231,-5.490806902703038,0,5,7,3,4,2,1,6,0
470000,1880.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54419.09473916373,-54124.177979837084,-54251.32632093542,-54287.56006915399,4.386328911408782,-1.7585136939228472,0,5,7,3,4,2,1,6,0
470000,1880.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54434.683909323154,-53960.231466486235,-54066.777796083275,-54307.77162636892,20.365953357191756,-8.164870576683034,0,5,7,3,4,2,1,6,0
470000,1880.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53798.601544418285,-53837.704971492494,-53922.80517316982,-53701.64844164267,11.852901098289294,-4.751921097353471,0,5,7,3,4,2,1,6,0
472500,1890.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-55063.22240957024,-54834.865232145734,-54987.10033286677,-54908.49696603202,2.490342817181954,-0.9983979849724363,0,5,7,3,4,2,1,6,0
472500,1890.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54331.50804356573,-54302.12710772842,-54419.724294707325,-54196.696729445655,17.21412714116741,-6.901278704370905,0,5,7,3,4,2,1,6,0
472500,1890.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54117.5434108699,-53834.01539598798,-53929.17877878589,-54003.28688399866,19.093144073325675,-7.6545913430375645,0,5,7,3,4,2,1,6,0
472500,1890.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53964.95437324041,-53965.80006666356,-54034.288092163304,-53874.75590073058,21.71044701008941,-8.703888636606296,0,5,7,3,4,2,1,6,0
475000,1900.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54937.37404758911,-54011.27717478704,-54138.488210068404,-54786.798398904444,23.364613403304247,-9.36705692910012,0,5,7,3,4,2,1,6,0
475000,1900.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54405.39855675885,-54546.147832345945,-54658.31601251787,-54287.08834342586,6.142033161071595,-2.462389310154049,0,5,7,3,4,2,1,6,0
475000,1900.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54282.365520321386,-53492.82933422341,-53583.22773976036,-54184.86461367807,7.10250110636116,-2.847448449237893,0,5,7,3,4,2,1,6,0
477500,1910.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54947.11182824022,-54539.44833537316,-54684.34008940388,-54781.715959090274,20.504115119227208,-8.220260711673577,0,5,7,3,4,2,1,6,0
477500,1910.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54807.67099179153,-53899.2534343811,-54024.46989207476,-54678.13392830556,4.320605792308925,-1.7321647795393835,0,5,7,3,4,2,1,6,0
477500,1910.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54298.468328592426,-54269.28189313601,-54370.53086886299,-54204.103346064076,-6.883993198629469,2.759846913708448,1,5,7,3,4,1,2,6,0
477500,1910.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53601.77355272064,-53972.162526848406,-54041.14904601779,-53519.58706265746,13.19997089379467,-5.291971953071275,0,5,7,3,4,1,2,6,0
480000,1920.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54573.47607160732,-54553.474293593696,-54685.797832116805,-54432.99122801528,8.16130506893387,-3.271931269603017,0,5,7,3,4,1,2,6,0
480000,1920.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54802.42926913357,-54134.96022057746,-54241.74968123951,-54695.875849233504,-0.2360407619853504,0.09463059443526961,1,5,7,3,1,4,2,6,0
480000,1920.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53839.321334168315,-53974.657980165386,-54058.22319862596,-53745.5353440567,10.220771651045652,-4.097587589492827,0,5,7,3,1,4,2,6,0
482500,1930.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54695.66488038612,-54519.18029624355,-54664.70818943018,-54537.3288033859,12.808183813584037,-5.134901437027559,0,5,7,3,1,4,2,6,0
482500,1930.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54473.922822190914,-54221.19590332697,-54344.054110055964,-54341.367103445664,9.697512016253313,-3.887808694238056,0,5,7,3,1,4,2,6,0
482500,1930.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53787.767713234,-54102.12762712399,-54193.95510700968,-53684.532011865405,11.408221482910449,-4.573645548746494,0,5,7,3,1,4,2,6,0
482500,1930.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53955.23082785841,-53764.8778772229,-53838.64175419256,-53878.78285950897,2.6840913797786925,-1.0760733046727102,0,5,7,3,1,4,2,6,0
485000,1940.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54428.64013116335,-54699.1441549107,-54831.11672511534,-54283.28306206345,13.384498895262368,-5.365950677432131,0,5,7,3,1,4,2,6,0
485000,1940.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54269.906020576396,-53971.57348305537,-54085.37913259852,-54153.07335708456,3.027013948681997,-1.213553654539584,0,5,7,3,1,4,2,6,0
485000,1940.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54114.60910942903,-53976.405586264416,-54063.27308307393,-54020.16653197142,7.575080648093717,-3.0369092973386747,0,5,7,3,1,4,2,6,0
487500,1950.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54908.71415762676,-54578.86560599721,-54722.45262013879,-54751.78334297842,13.34380050675827,-5.349634373992391,0,5,7,3,1,4,2,6,0
487500,1950.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54175.70002249681,-54216.79328358552,-54327.98432837351,-54049.186726490734,15.322251218080055,-6.142810795295768,0,5,7,3,1,4,2,6,0
487500,1950.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54371.82236203467,-53902.93686579852,-54001.96672640709,-54255.74250980868,17.0499916174158,-6.835475484410434,0,5,7,3,1,4,2,6,0
487500,1950.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53696.402156251395,-54129.78179340673,-54203.26905065577,-53615.639880729956,7.275018272397574,-2.9166119353874893,0,5,7,3,1,4,2,6,0
490000,1960.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54497.8225073879,-54834.57607410761,-54977.47302803726,-54351.46636841007,3.459185048181098,-1.3868144409366476,0,5,7,3,1,4,2,6,0
490000,1960.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54388.63558718588,-54053.747101405665,-54165.20200491976,-54269.635154902615,7.545528769172961,-3.0250617170926666,0,5,7,3,1,4,2,6,0
490000,1960.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54051.75388776182,-53692.81624952782,-53772.93685757849,-53962.39296045195,9.240319259202806,-3.704516528904873,0,5,7,3,1,4,2,6,0
492500,1970.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54849.16502548187,-54690.679799201986,-54840.4913475925,-54691.22503889998,8.12843819137197,-3.2587546803785385,0,5,7,3,1,4,2,6,0
492500,1970.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54440.224982576736,-53932.76226170137,-54042.30061604874,-54313.535933329724,17.150694899639348,-6.875848220789706,0,5,7,3,1,4,2,6,0
492500,1970.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54092.54052821733,-53962.52401932966,-54065.87612052943,-53984.197148457955,4.991278559609782,-2.0010427568319935,0,5,7,3,1,4,2,6,0
492500,1970.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54230.01657301403,-53876.94152877081,-53942.503544648614,-54146.16196980901,18.292587327217916,-7.333641859032577,0,5,7,3,1,4,2,6,0
495000,1980.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54776.91349789838,-54635.53246100573,-54770.68452628859,-54628.66570578082,13.095726834697416,-5.2501796914477055,0,5,7,3,1,4,2,6,0
495000,1980.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54349.72226670539,-54146.42278023425,-54247.87771958523,-54228.08696374326,20.180363611143548,-8.090466190584998,0,5,7,3,1,4,2,6,0
495000,1980.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53622.47093133864,-53941.8448194949,-54031.46473122283,-53529.437042900216,3.4139767104934435,-1.3686900634654435,0,5,7,3,1,4,2,6,0
497500,1990.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54844.19027173432,-54687.0434053425,-54840.17340923514,-54688.170228137984,2.8900397036923096,-1.158639604454875,0,5,7,3,1,4,2,6,0
497500,1990.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54537.8151514396,-54550.14086841824,-54669.6014833551,-54413.09934740624,5.255189096496906,-2.1068465628072923,0,5,7,3,1,4,2,6,0
497500,1990.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54353.48376557007,-53906.43372385207,-54005.25899616457,-54252.36216551831,2.296327739255503,-0.920615817184295,0,5,7,3,1,4,2,6,0
497500,1990.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54275.12661181606,-53721.490338625095,-53795.535951339436,-54193.45846787418,7.622531227534637,-3.0559326071306963,0,5,7,3,1,4,2,6,0
500000,2000.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54725.05469278127,-54553.92589341072,-54691.80066389838,-54574.94555657581,12.234365717798937,-4.904853257869298,0,5,7,3,1,4,2,6,0
500000,2000.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54440.907132884575,-54143.070072834176,-54260.70386495424,-54322.89048153118,0.38285923333023675,-0.15349127214442934,1,5,7,3,4,1,2,6,0
500000,2000.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54259.72081851566,-54171.64852063102,-54259.94901667285,-54172.66764031438,-1.2473178405489307,0.5000595139079741,1,5,7,3,4,1,6,2,0
