step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07
420000,1680.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54343.08591364222,-54412.3875208004,-54541.70159237247,-54201.01681456721,12.755027502949815,-5.113590654809298,0,7,6,1,0,2,4,5,3
420000,1680.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54285.4455889762,-54268.52709117005,-54381.14706080998,-54167.59442233277,5.231197003507987,-2.09722794438651,0,7,6,1,0,2,4,5,3
420000,1680.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54143.9059289851,-54195.8011387921,-54276.17987989995,-54046.93531262432,16.591875252925092,-6.651813037604018,0,7,6,1,0,2,4,5,3
422500,1690.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54424.676185775636,-54690.798847259895,-54837.020938007394,-54257.87157104575,20.58252398238983,-8.251695440436793,0,7,6,1,0,2,4,5,3
422500,1690.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54774.951166950166,-54064.32029360894,-54177.164233672345,-54648.42846073373,13.678766153025208,-5.48392473111131,0,7,6,1,0,2,4,5,3
422500,1690.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54398.51285122853,-54039.6200543858,-54141.999418051506,-54283.9085006454,12.224986917426577,-4.90109322317503,0,7,6,1,0,2,4,5,3
422500,1690.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53804.80118193169,-53757.672147406294,-53828.05699714276,-53722.92810292222,11.488229273003526,-4.605721299867947,0,7,6,1,0,2,4,5,3
425000,1700.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54505.092074254586,-54499.37999114097,-54627.94849430144,-54358.3284864508,18.195084643317387,-7.2945522676461785,0,7,6,1,0,2,4,5,3
425000,1700.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54215.11943261218,-54538.04872634349,-54646.70733484914,-54087.48861275666,18.97221134987194,-7.606108464864967,0,7,6,1,0,2,4,5,3
425000,1700.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53791.8192950864,-53998.96498641136,-54079.21897846754,-53701.425799664576,10.139503365644487,-4.0650064959072845,0,7,6,1,0,2,4,5,3
427500,1710.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54714.05272126428,-54890.68650757574,-55040.1063705585,-54560.181360553484,4.451497728034155,-1.7846403840929328,0,7,6,1,0,2,4,5,3
427500,1710.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54537.41706012306,-54306.08499744127,-54434.015057579614,-54406.28197489955,3.2050250851607416,-1.2849197165680015,0,7,6,1,0,2,4,5,3
427500,1710.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54304.42370419463,-53505.295260856044,-53594.98150594634,-54200.67097451037,14.066484593960922,-5.639364097730283,0,7,6,1,0,2,4,5,3
427500,1710.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54153.67512103333,-53665.20543855819,-53731.98790793258,-54072.045201938716,14.847449720225995,-5.952459147543188,0,7,6,1,0,2,4,5,3
430000,1720.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54322.48568330935,-54733.991129302245,-54872.77106267473,-54183.95856628954,-0.25281635267310776,0.10135606043289157,1,7,1,6,0,2,4,5,3
430000,1720.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54159.60749652391,-54182.49119417911,-54294.35215422104,-54044.42841246759,3.3181240143894684,-1.330261965139336,0,7,1,6,0,2,4,5,3
430000,1720.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53624.957259825576,-54190.58589818419,-54288.246950964705,-53528.91433730337,-1.618130258313613,0.6487211231228658,1,7,1,6,0,2,5,4,3
432500,1730.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54934.65737209891,-54599.893046049634,-54747.22471888628,-54773.71810502029,13.607594241970219,-5.455391353259201,0,7,1,6,0,2,5,4,3
432500,1730.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54527.3260143277,-54159.96326562393,-54281.65631961933,-54403.09315589463,2.539804437663406,-1.018227536904581,0,7,1,6,0,2,5,4,3
432500,1730.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54195.270748354524,-53979.32274024765,-54077.171682816,-54086.60423960039,10.817566185782198,-4.336847203395211,0,7,1,6,0,2,5,4,3
432500,1730.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53991.91365618349,-54171.47270384827,-54248.14808421183,-53903.01846807505,12.219807744870195,-4.899016852239896,0,7,1,6,0,2,5,4,3
435000,1740.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54863.697991095745,-54165.30239031516,-54295.05597805334,-54723.64160384683,10.302799510740442,-4.130473202375455,0,7,1,6,0,2,5,4,3
435000,1740.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54274.24513327348,-54296.81622459361,-54403.937099543604,-54149.21285637998,17.91140194350737,-7.180821646340652,0,7,1,6,0,2,5,4,3
435000,1740.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53810.12407072526,-53846.338767198235,-53935.8771166245,-53717.771653291595,2.814068007399328,-1.1281819550218215,0,7,1,6,0,2,5,4,3
437500,1750.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54782.445296772436,-54528.99400751636,-54675.697252543614,-54630.97387234919,4.7681793959927745,-1.9116005507760783,0,7,1,6,0,2,5,4,3
437500,1750.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54567.18472969785,-54592.361214924866,-54708.83367358474,-54443.56499374841,7.147277289564954,-2.86539957258404,0,7,1,6,0,2,5,4,3
437500,1750.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54389.555832390935,-54109.047704664525,-54196.43821856435,-54280.618157864315,21.54716062679654,-8.638425843721613,0,7,1,6,0,2,5,4,3
437500,1750.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53973.20748514187,-53893.955451531074,-53972.2455746154,-53894.82305387792,0.09430817962856963,-0.03780888954643187,1,7,1,6,0,2,5,3,4
440000,1760.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54552.94395070878,-54622.893226121785,-54756.07285491351,-54404.17179508906,15.592526827997062,-6.251166409015524,0,7,1,6,0,2,5,3,4
440000,1760.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54527.276689228456,-54054.6145637233,-54158.91693219659,-54401.317254421796,21.657066333369585,-8.682487904263008,0,7,1,6,0,2,5,3,4
440000,1760.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54092.347276412765,-53870.447916228964,-53963.99960772012,-54000.39944964225,-1.6038647206441965,0.643001957084589,1,7,1,6,0,2,3,5,4
442500,1770.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54742.241981475585,-54692.268091364036,-54837.162597476854,-54588.1359085014,9.211566861369647,-3.6929894669029295,0,7,1,6,0,2,3,5,4
442500,1770.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54336.262541959615,-54333.991345253424,-54451.939090912376,-54193.390942177066,24.923854123597266,-9.992168774138834,0,7,1,6,0,2,3,5,4
442500,1770.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54299.37976298414,-53833.31775303514,-53943.37118516513,-54190.626179574465,-1.2998487203149125,0.521119555981432,1,7,1,6,0,3,2,5,4
442500,1770.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54057.917253232066,-53766.298621100985,-53842.061444031686,-53967.41748729488,14.736943006486399,-5.9081561385107255,0,7,1,6,0,3,2,5,4
445000,1780.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54591.1373050003,-54259.10579670666,-54392.553676193,-54447.66450916123,10.024916352733271,-4.019067662905961,0,7,1,6,0,3,2,5,4
445000,1780.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54548.85740673597,-54313.03684597227,-54422.957036645064,-54426.232964790455,12.704251272720285,-5.093234065509265,0,7,1,6,0,3,2,5,4
445000,1780.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54369.26671468414,-54295.44676131423,-54388.22022391678,-54279.71567246763,-3.2224203860387206,1.2918936292457013,1,7,1,6,0,3,5,2,4
447500,1790.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54462.8419919498,-54718.326957948186,-54864.15913816495,-54304.87393812428,12.13587360875681,-4.865366998176498,0,7,1,6,0,3,5,2,4
447500,1790.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54474.107447498536,-54294.06610181817,-54414.586070133344,-54338.26940776495,15.318071418412728,-6.141135080797083,0,7,1,6,0,3,5,2,4
447500,1790.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54139.80436013866,-53967.382485170965,-54061.85123685791,-54031.779397912615,13.556210539099993,-5.434791223408762,0,7,1,6,0,3,5,2,4
447500,1790.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53957.871540870285,-53807.151154197694,-53874.85501220764,-53874.07335563548,16.09432722485508,-6.452342127324192,0,7,1,6,0,3,5,2,4
450000,1800.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54486.74260674883,-53980.53082252643,-54111.01668874122,-54345.203477949486,11.053262584551703,-4.431339739913946,0,7,1,6,0,3,5,2,4
450000,1800.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-55006.15117625077,-53983.85686969638,-54086.54638547241,-54879.51827237653,23.943388098210562,-9.599092247756122,0,7,1,6,0,3,5,2,4
450000,1800.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54260.41132309384,-53706.04465891345,-53797.376405455405,-54168.24987952653,0.8296970253577456,-0.3326320507118654,1,7,1,6,0,3,2,5,4
452500,1810.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54717.478088996635,-54928.958517350286,-55071.017128460924,-54565.25949041944,10.159987466555322,-4.0732187327656995,0,7,1,6,0,3,2,5,4
452500,1810.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54541.26911169026,-54309.33900361473,-54437.97724880019,-54406.26896041818,6.361906086618546,-2.5505380920412266,0,7,1,6,0,3,2,5,4
452500,1810.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54054.42241195595,-53953.267520320194,-54049.95696920043,-53950.25010251382,7.482860561896814,-2.999937540840844,0,7,1,6,0,3,2,5,4
452500,1810.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54034.33880529969,-53713.09967086927,-53780.13851320735,-53950.49299800384,16.806964957766468,-6.738044188761331,0,7,1,6,0,3,2,5,4
455000,1820.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54742.56445486852,-54765.58194831622,-54900.10398709623,-54602.15333477035,5.889081318164244,-2.3609789306226308,0,7,1,6,0,3,2,5,4
455000,1820.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54144.8263050837,-53930.90171441695,-54047.35931834267,-54030.3504922984,-1.9817911404243205,0.7945156255534527,1,7,1,6,3,0,2,5,4
455000,1820.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53892.167778615636,-54076.71077942601,-54160.112779375224,-53794.5213552097,14.24442345672287,-5.710701184658277,0,7,1,6,3,0,2,5,4
457500,1830.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54642.16219539178,-54386.35238513691,-54536.50132642462,-54483.62806851222,8.385185591847403,-3.3616867287346968,0,7,1,6,3,0,2,5,4
457500,1830.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54520.03740215351,-54070.9488111129,-54203.158159506886,-54385.288975508825,2.539078250702005,-1.0179364028510787,1,7,1,3,6,0,2,5,4
457500,1830.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54103.510997927166,-54035.39700645773,-54134.44095600347,-53995.48217770245,8.98487067897804,-3.602105187783142,0,7,1,3,6,0,2,5,4
457500,1830.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53930.086754338496,-53455.59085651729,-53528.85134835381,-53853.3823030708,3.4439594311697874,-1.3807103715534388,1,7,1,3,6,0,2,4,5
460000,1840.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54585.24519738628,-54302.89992571267,-54433.79886232808,-54435.10010973175,19.24615103911492,-7.7159330367500765,0,7,1,3,6,0,2,4,5
460000,1840.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54362.86315137579,-54017.2266915268,-54130.97788934421,-54245.83250168609,3.279451872280333,-1.3147579997856746,0,7,1,3,6,0,2,4,5
460000,1840.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54125.59637085372,-53567.94201839183,-53648.44039153564,-54018.82735795219,26.27063975771307,-10.532105707324847,0,7,1,3,6,0,2,4,5
462500,1850.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54764.32627529671,-54848.280530636956,-54997.492341551144,-54611.17420465266,3.940259729861282,-1.579681057330554,0,7,1,3,6,0,2,4,5
462500,1850.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54508.27278506945,-54394.85513657532,-54520.81430782445,-54373.38693715242,8.926676667906577,-3.5787747519128867,0,7,1,3,6,0,2,4,5
462500,1850.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54020.07696514076,-54018.50362778822,-54120.074244249496,-53911.948391430604,6.557957248878665,-2.629136542022302,0,7,1,3,6,0,2,4,5
462500,1850.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54133.088569093234,-53635.44194920268,-53699.331494943326,-54054.83172993036,14.367293422226794,-5.759960718376437,0,7,1,3,6,0,2,4,5
465000,1860.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54565.32630867095,-54830.35799800951,-54964.449561770656,-54422.804361001996,8.430383907805663,-3.379807088415914,0,7,1,3,6,0,2,4,5
465000,1860.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54627.63362921894,-54373.57861074654,-54482.81409204472,-54508.652280297334,9.745867623423692,-3.907194836751421,0,7,1,3,6,0,2,4,5
465000,1860.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54250.37552607656,-54073.11552381099,-54157.30850559214,-54150.94048142928,15.242062866134802,-6.110662655510341,0,7,1,3,6,0,2,4,5
467500,1870.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54567.34743439409,-54581.46087773997,-54726.36587337818,-54414.03518972569,8.407249030191451,-3.370532134368122,0,7,1,3,6,0,2,4,5
467500,1870.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54539.16004932503,-54384.92158735817,-54509.69064269954,-54414.49874074239,-0.10774675873108208,0.043196521403488286,1,7,1,6,3,0,2,4,5
467500,1870.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53994.79028888102,-53956.66349185738,-54055.41651794006,-53887.53392892066,8.503333877684781,-3.409053304008645,0,7,1,6,3,0,2,4,5
467500,1870.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54011.553449071245,-53949.20490973134,-54025.22022799641,-53926.69379438256,8.84433642361546,-3.545763901593325,0,7,1,6,3,0,2,4,5
470000,1880.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54686.95536165233,-54623.398723224964,-54762.00739532398,-54549.83521936639,-1.4885298130684532,0.5967632872411708,1,7,6,1,3,0,2,4,5
470000,1880.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54161.35074821123,-54340.777017428074,-54453.92752390375,-54044.52910716311,3.6711345724470448,-1.4717866690503831,0,7,6,1,3,0,2,4,5
470000,1880.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53894.453518089926,-53741.55432053635,-53820.55586443073,-53806.31959988625,9.132374309294391,-3.661240551102562,0,7,6,1,3,0,2,4,5
472500,1890.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54618.84527255787,-54825.12904512053,-54969.70864823542,-54458.484175780264,15.781493662711,-6.326924696470303,0,7,6,1,3,0,2,4,5
472500,1890.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54752.8801503304,-54337.17270983319,-54458.21525759413,-54615.35531545585,16.482287113612983,-6.607878292270483,0,7,6,1,3,0,2,4,5
472500,1890.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54112.66384581133,-54309.715063428564,-54405.842832447874,-54007.51439112247,9.021685669547878,-3.616864606505781,0,7,6,1,3,0,2,4,5
472500,1890.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54371.40190237886,-53886.94509553432,-53963.260004587966,-54290.71847654923,4.368516775983153,-1.7513726690027809,0,7,6,1,3,0,2,4,5
475000,1900.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54393.79415320841,-54668.949184963596,-54813.612032971694,-54243.86327244787,5.268032752443105,-2.1119956853007467,0,7,6,1,3,0,2,4,5
475000,1900.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54074.63979245565,-54527.66834221047,-54640.492684816505,-53957.21657361349,4.598876236123033,-1.8437255849291307,1,7,6,1,0,3,2,4,5
475000,1900.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54117.09041194618,-53585.214979884855,-53663.401183919486,-54023.89058379305,15.0136241184955,-6.019079768303353,0,7,6,1,0,3,2,4,5
477500,1910.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54773.044611123594,-54433.731743822544,-54575.94338554752,-54614.693027072266,16.139942326350138,-6.470629579598942,0,7,6,1,0,3,2,4,5
477500,1910.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54144.919013463106,-54344.26249865958,-54470.109805240616,-54025.446300538635,-6.374593656568322,2.5556246384334163,1,7,6,0,1,3,2,4,5
477500,1910.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54108.233358000434,-54123.64571918803,-54218.42890420198,-54007.473571787385,5.976601199101424,-2.396066337934523,0,7,6,0,1,3,2,4,5
477500,1910.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53981.19501441112,-53600.93808499287,-53673.76161989616,-53909.16167624641,-0.7901967385841999,0.3167960756611823,1,7,6,0,1,3,2,5,4
480000,1920.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54857.57312249657,-54776.498825918534,-54913.62126846443,-54706.35202879654,14.098651154141407,-5.652259924218956,0,7,6,0,1,3,2,5,4
480000,1920.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54120.227043449006,-54119.91250113561,-54232.55272271007,-54002.09145968876,5.49536218578578,-2.2031338396979327,0,7,6,0,1,3,2,5,4
480000,1920.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53800.2700943806,-53920.6389353578,-54001.664566634514,-53698.12220964115,21.12225346273044,-8.468077226062622,0,7,6,0,1,3,2,5,4
482500,1930.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54517.039959572954,-54519.10496396845,-54666.52360482808,-54359.25660948752,10.36470922580338,-4.155293293144726,0,7,6,0,1,3,2,5,4
482500,1930.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54405.253285803105,-54295.9747382722,-54422.91672093503,-54282.25963277792,-3.9483296376420185,1.5829163467098362,1,7,6,1,0,3,2,5,4
482500,1930.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54306.69059110916,-54288.56405982483,-54381.816275369,-54187.64862462843,25.78975093655754,-10.339313603874308,0,7,6,1,0,3,2,5,4
482500,1930.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54270.15581275971,-54219.2646108488,-54286.97600226829,-54195.948305628495,6.496115711721359,-2.6043437843106068,0,7,6,1,0,3,2,5,4
485000,1940.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54545.603983862995,-54556.58004268742,-54688.93522794414,-54403.01462538203,10.234173224249389,-4.102960385394562,0,7,6,1,0,3,2,5,4
485000,1940.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54556.41426401364,-54171.452922238415,-54281.60732469539,-54443.29841133699,2.961450219678227,-1.1872686408968778,0,7,6,1,0,3,2,5,4
485000,1940.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-53875.93440425556,-53910.65666717585,-53994.11161799359,-53779.57521149542,12.904241942393128,-5.173411894937825,0,7,6,1,0,3,2,5,4
487500,1950.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54692.37100296002,-54577.02301749523,-54717.00888756054,-54537.28290093414,15.102231960569043,-6.054603347775471,0,7,6,1,0,3,2,5,4
487500,1950.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54792.03013188296,-54365.07479703479,-54484.026882986596,-54666.59965074196,6.478395189187722,-2.5972394877181153,0,7,6,1,0,3,2,5,4
487500,1950.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54225.25245643081,-53701.71740709501,-53799.87319686124,-54113.889077095926,13.207589568657568,-5.29502633963155,0,7,6,1,0,3,2,5,4
487500,1950.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53869.30796478916,-53885.562807984155,-53961.27382296548,-53787.89140425864,5.70554554919363,-2.2873980000590297,0,7,6,1,0,3,2,5,4
490000,1960.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54650.37150238227,-54773.84805569556,-54915.033292376815,-54503.2754018908,5.910863810218871,-2.3697117026831562,0,7,6,1,0,3,2,5,4
490000,1960.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54360.509590486996,-54131.63461930482,-54241.83564959242,-54244.0527513829,6.255808816495119,-2.5080028635692795,0,7,6,1,0,3,2,5,4
490000,1960.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54146.191076946794,-53867.31581392471,-53957.8377633433,-54049.56647668089,6.10265084731509,-2.4466006314120032,0,7,6,1,0,3,2,5,4
492500,1970.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54495.35386904425,-54878.665978861216,-55025.68559008761,-54337.53731427423,10.796943543624366,-4.328579424263306,0,7,6,1,0,3,2,5,4
492500,1970.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54430.69306160131,-54290.17640695305,-54420.31445342844,-54295.05091412077,5.504101005150005,-2.206637300982092,0,7,6,1,0,3,2,5,4
492500,1970.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-53827.62299023304,-53777.117551349715,-53872.56444570288,-53722.46356310259,9.712532777281012,-3.893830635249285,0,7,6,1,0,3,2,5,4
492500,1970.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-54007.86313994715,-53465.56162028876,-53542.29850524431,-53920.66221103683,10.464043954765657,-4.195117365778206,0,7,6,1,0,3,2,5,4
495000,1980.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54595.997594947694,-54742.88800450243,-54886.233221778966,-54449.89495912858,2.757418542576488,-1.1054707398675596,0,7,6,1,0,3,2,5,4
495000,1980.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-54617.27586190161,-54280.240381025826,-54395.51279773802,-54500.83966932312,1.1637758662982378,-0.46656688061385815,0,7,6,1,0,3,2,5,4
495000,1980.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54073.7080668323,-53994.19967348673,-54073.67065104726,-53982.84473331613,11.392355955642415,-4.567284934317974,0,7,6,1,0,3,2,5,4
497500,1990.0,0,0,1,0,1,300.0,347.92899408291436,1.0,0.862244897959,-54735.34473434981,-54565.69448588509,-54708.86609592606,-54579.92102373621,12.252100572630297,-4.911963300392457,0,7,6,1,0,3,2,5,4
497500,1990.0,0,2,3,2,3,408.3333333333447,485.95041322275495,0.734693877551,0.617346938776,-54579.54287733874,-54186.060799780535,-54308.91067282134,-54453.41100443498,3.2819998629565816,-1.3157795092498912,0,7,6,1,0,3,2,5,4
497500,1990.0,0,4,5,4,5,587.9999999996002,725.9259259267145,0.510204081633,0.413265306122,-54080.94343926787,-53969.9132952549,-54069.636471427104,-53981.40384182797,-0.183578732307069,0.07359815490245433,1,7,6,1,0,2,3,5,4
497500,1990.0,0,6,7,6,7,918.7499999997128,1200.0,0.326530612245,0.25,-53743.95633182753,-53932.58772610247,-54007.4934914264,-53666.34979593902,2.7007705645810347,-1.0827601207940687,1,7,6,1,0,2,3,4,5
500000,2000.0,1,1,2,1,2,347.92899408291436,408.3333333333447,0.862244897959,0.734693877551,-54236.9922569319,-54433.41976665231,-54563.137627562275,-54093.77939215978,13.495003862160956,-5.41025298614232,0,7,6,1,0,2,3,4,5
500000,2000.0,1,3,4,3,4,485.95041322275495,587.9999999996002,0.617346938776,0.510204081633,-55027.74242757252,-54000.20027417643,-54103.11555322877,-54911.174296957994,13.652851562190335,-5.47353536821219,0,7,6,1,0,2,3,4,5
500000,2000.0,1,5,6,5,6,725.9259259267145,918.7499999997128,0.413265306122,0.326530612245,-54303.43644609084,-53967.21466592455,-54051.49602210245,-54203.3572628501,15.797827062837314,-6.33347288480058,0,7,6,1,0,2,3,4,5
