step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
177500,710.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54696.12362557303,-54190.021953183284,-54276.09258552888,-54608.56953998894,1.4834532384993508,-0.5947280486445468,0,7,1,8,5,9,0,2,6,4,3
177500,710.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54159.30745313538,-54221.63400081571,-54289.22737403057,-54084.09966774666,7.614412173861638,-3.0526776147774033,0,7,1,8,5,9,0,2,6,4,3
177500,710.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53893.660575536574,-53640.70125698912,-53702.441184157506,-53836.51996082935,-4.599312461155932,1.8439004709692521,1,7,1,8,5,9,0,2,6,3,4
180000,720.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54662.81529508531,-54559.84986240958,-54671.72029450367,-54548.11636824062,2.828494750603568,-1.1339657496244968,1,7,8,1,5,9,0,2,6,3,4
180000,720.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54710.34946061479,-54397.85900251154,-54494.17397280477,-54603.26459064311,10.769899678445654,-4.317737326414767,0,7,8,1,5,9,0,2,6,3,4
180000,720.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54164.1095584555,-54359.244362480735,-54435.716466664075,-54084.12419207825,3.5132621939119417,-1.408494393173838,0,7,8,1,5,9,0,2,6,3,4
180000,720.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53923.46176989228,-54023.52157371529,-54090.720958914986,-53853.27443953679,2.987945155793568,-1.1978906687747357,0,7,8,1,5,9,0,2,6,3,4
182500,730.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54875.704944506084,-54780.745384088455,-54897.64463685264,-54757.54282177397,1.2628699679335114,-0.5062944838629824,1,8,7,1,5,9,0,2,6,3,4
182500,730.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54596.227234606515,-54278.153379316645,-54372.50820002722,-54493.28299115936,8.589422736578854,-3.443567003349718,0,8,7,1,5,9,0,2,6,3,4
182500,730.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54442.18342881766,-54646.02644517057,-54728.258670140785,-54354.82446012006,5.12674372739275,-2.055351806018046,0,8,7,1,5,9,0,2,6,3,4
182500,730.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54105.63567114048,-54041.70343415474,-54106.229923735664,-54032.998696914496,8.11048464506166,-3.2515569627247074,0,8,7,1,5,9,0,2,6,3,4
182500,730.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53404.15823552152,-53615.407408926636,-53668.20071230794,-53346.47853473306,4.886397407157347,-1.9589950794810531,0,8,7,1,5,9,0,2,6,3,4
185000,740.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54846.89114978627,-54636.65318413975,-54745.26341977221,-54733.20964348936,5.071270664455369,-2.033112219614596,0,8,7,1,5,9,0,2,6,3,4
185000,740.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53973.31422006554,-54429.65838248204,-54522.490323574544,-53876.27590273676,4.206376236281358,-1.6863692538088044,0,8,7,1,5,9,0,2,6,3,4
185000,740.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54235.26150372546,-53923.986138828244,-54005.38635088291,-54155.085338439734,-1.2240467689407524,0.4907299586188571,1,8,7,1,5,9,2,0,6,3,4
185000,740.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53938.40734913762,-54105.83665791145,-54166.80325124177,-53875.026441002294,2.4143148050061427,-0.9679177580598681,0,8,7,1,5,9,2,0,6,3,4
187500,750.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55106.74363046119,-54670.35872379772,-54786.17764439163,-54987.103557499795,3.8211523674835917,-1.5319299807426998,1,7,8,1,5,9,2,0,6,3,4
187500,750.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54552.30703243628,-54290.06620422579,-54392.46525136125,-54451.04441592339,-1.1364306225732435,0.4556039577402481,1,7,8,5,1,9,2,0,6,3,4
187500,750.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54141.233690614434,-54268.99871598062,-54355.5505566966,-54051.46263244463,3.2192174538213294,-1.2906095485762514,0,7,8,5,1,9,2,0,6,3,4
187500,750.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54404.55204648737,-53759.5523805797,-53831.073348465,-54332.04905372523,0.9820248768373858,-0.39370148216650735,1,7,8,5,1,9,2,6,0,3,4
187500,750.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54115.81047449095,-54148.772735038336,-54209.64896450634,-54054.13516445819,0.7990805647568777,-0.3203576713131751,1,7,8,5,1,9,2,6,0,4,3
190000,760.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54743.11538920022,-54588.82517225851,-54691.96749715859,-54632.56131033803,7.411753962107468,-2.9714303467878347,0,7,8,5,1,9,2,6,0,4,3
190000,760.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54086.55307425084,-54142.30693698765,-54236.404115098034,-53988.36254936241,4.09334677804145,-1.6410548567022456,0,7,8,5,1,9,2,6,0,4,3
190000,760.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54211.316964901285,-54136.045451643295,-54211.29141967374,-54126.877207968646,9.193788902193774,-3.685862143509679,0,7,8,5,1,9,2,6,0,4,3
190000,760.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53934.31329953403,-53932.1863321359,-53997.09907379796,-53862.26409589531,7.136461976653663,-2.861063628736077,0,7,8,5,1,9,2,6,0,4,3
192500,770.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54828.06208229918,-54622.94129397019,-54740.83454064251,-54707.934164571576,2.234671055281069,-0.8958971685647386,1,8,7,5,1,9,2,6,0,4,3
192500,770.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54812.2419084218,-54696.07928035816,-54794.082965798676,-54699.79054420107,14.4476787802123,-5.792187839429929,0,8,7,5,1,9,2,6,0,4,3
192500,770.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54409.49557002002,-54162.63607535625,-54238.04509813496,-54316.25595825282,17.830588988494128,-7.14842309828204,0,8,7,5,1,9,2,6,0,4,3
192500,770.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53647.33379505738,-53844.49299515478,-53911.013935588766,-53578.940969966876,1.871884656517068,-0.7504532533726714,1,8,7,5,1,9,2,0,6,4,3
192500,770.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54111.32312326363,-53662.10941670323,-53716.493718800775,-54050.886467959266,6.052353206818225,-2.4264359124927974,0,8,7,5,1,9,2,0,6,4,3
195000,780.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54633.531009435275,-54599.002540522546,-54704.53038414614,-54522.764698996645,5.238466815033462,-2.1001424688961827,0,8,7,5,1,9,2,0,6,4,3
195000,780.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54618.9268976578,-54451.96743474004,-54545.3890706526,-54520.879847403616,4.6254143416299485,-1.8543649197549572,0,8,7,5,1,9,2,0,6,4,3
195000,780.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54159.42624942484,-54197.85329142609,-54272.57904397126,-54078.536344975146,6.164151904522441,-2.471256888038943,0,8,7,5,1,9,2,0,6,4,3
195000,780.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54101.738636218564,-54170.36256408683,-54226.81069362693,-54035.695632711926,9.59487396653276,-3.8466602943810195,0,8,7,5,1,9,2,0,6,4,3
197500,790.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54986.68717067156,-54887.10900842919,-55003.11782952011,-54864.001613143744,6.676736436900683,-2.676756050934749,0,8,7,5,1,9,2,0,6,4,3
197500,790.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54393.37944217192,-54474.915625078545,-54578.13346760467,-54290.880095220724,-0.7184955749253277,0.2880505162854642,1,8,7,1,5,9,2,0,6,4,3
197500,790.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54369.796601882,-53900.726160006714,-53984.89445780328,-54280.98461172456,4.643692360870773,-1.861692721153793,0,8,7,1,5,9,2,0,6,4,3
197500,790.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54173.462768580124,-53828.46413812318,-53904.64818648016,-54104.821790154965,-7.543069931823993,3.024075949897224,1,8,7,1,5,9,2,6,0,4,3
197500,790.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53460.92155765832,-53969.69988483362,-54021.30112216965,-53398.40856490616,10.911755416134838,-4.374608405243153,0,8,7,1,5,9,2,6,0,4,3
200000,800.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54577.84631879485,-54913.39183388962,-55020.726272331376,-54468.12006268473,2.3918176683655474,-0.9588984793747606,0,8,7,1,5,9,2,6,0,4,3
200000,800.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54218.6095560925,-53956.2668193304,-54042.05304684813,-54121.87078924512,10.95253932964988,-4.390958996331165,0,8,7,1,5,9,2,6,0,4,3
200000,800.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54446.185517581034,-54147.462242159556,-54220.374596162,-54360.49039676011,12.782766818476375,-5.124711564161678,0,8,7,1,5,9,2,6,0,4,3
200000,800.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54239.53242627971,-53728.94254257096,-53790.19655070259,-54172.38673068685,5.891687461233232,-2.3620237538376014,0,8,7,1,5,9,2,6,0,4,3
202500,810.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54537.959095659404,-54484.64311550671,-54599.683259348094,-54424.68968227043,-1.7707304524083156,0.7098997388698166,1,7,8,1,5,9,2,6,0,4,3
202500,810.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54122.85389134142,-54358.18540101743,-54460.1324414766,-54023.039733116166,-2.1328822339128237,0.8550892310207123,1,7,8,5,1,9,2,6,0,4,3
202500,810.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54419.328429450834,-54372.93065237749,-54453.0170781959,-54327.21981244345,12.022191188967554,-4.819790823658959,0,7,8,5,1,9,2,6,0,4,3
202500,810.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54168.16964408598,-54446.70666781007,-54509.786283045076,-54093.37536271603,11.714666134939762,-4.696501615381473,0,7,8,5,1,9,2,6,0,4,3
202500,810.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53671.16260023817,-53913.73998860933,-53972.54173395535,-53611.681966071716,0.6788888204318937,-0.27217185749009026,1,7,8,5,1,9,2,6,0,3,4
205000,820.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54684.59399263948,-54725.942889125814,-54830.43942586257,-54569.91042526881,10.18703063391149,-4.084060550851702,0,7,8,5,1,9,2,6,0,3,4
205000,820.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54329.79179973068,-54053.51820051781,-54149.76816738065,-54225.37328406068,8.168548807152547,-3.274835341119315,0,7,8,5,1,9,2,6,0,3,4
205000,820.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54160.73741970287,-54360.345689646696,-54443.71570445792,-54083.32229051809,-5.954885626444593,2.387360394385901,1,7,8,5,1,9,6,2,0,3,4
205000,820.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54211.65327788924,-53515.9572355815,-53579.58177193004,-54143.09432910546,4.934412435250124,-1.9782446811686112,0,7,8,5,1,9,6,2,0,3,4
207500,830.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54611.15859377742,-54832.334937317006,-54948.71546626097,-54496.060961715324,-1.2828968818648718,0.5143234308723393,1,8,7,5,1,9,6,2,0,3,4
207500,830.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54575.67427962078,-54557.96764382292,-54657.365294121526,-54471.57953002944,4.69709929273813,-1.8831039793918325,0,8,7,5,1,9,6,2,0,3,4
207500,830.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54258.23628133122,-54069.053018610866,-54159.096308584994,-54169.30638702799,-1.1133956708945334,0.4463690647844317,1,8,7,5,1,6,9,2,0,3,4
207500,830.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54142.36756961455,-54118.614927269926,-54184.56199173973,-54066.239305383264,10.181199761485914,-4.081722908323067,0,8,7,5,1,6,9,2,0,3,4
207500,830.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54087.83610918137,-54022.4240336839,-54073.911187314836,-54023.9633798883,12.385575662134215,-4.965474511574026,0,8,7,5,1,6,9,2,0,3,4
210000,840.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54706.68099078786,-54553.925727746566,-54658.89064301003,-54592.20009493118,9.515980593219865,-3.8150313216950806,0,8,7,5,1,6,9,2,0,3,4
210000,840.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54577.45308717247,-54223.56451657426,-54315.990622628655,-54483.869944426086,1.1570366919913795,-0.46386509273071075,1,8,7,5,6,1,9,2,0,3,4
210000,840.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54073.381511258776,-54229.976741698745,-54303.32457574998,-53990.69905491901,9.334622288530227,-3.742323353655144,0,8,7,5,6,1,9,2,0,3,4
210000,840.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54000.220506861195,-53853.375099258614,-53917.30666442754,-53934.912644249765,1.3762974425044376,-0.5517684488411345,0,8,7,5,6,1,9,2,0,3,4
212500,850.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54509.399539516104,-55113.31058543103,-55228.708996905654,-54389.52423502266,4.476893018814735,-1.7948215555237041,0,8,7,5,6,1,9,2,0,3,4
212500,850.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54363.75457964948,-54259.33501192898,-54354.45438598431,-54264.35290922393,4.282296370220138,-1.7168062314892862,0,8,7,5,6,1,9,2,0,3,4
212500,850.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54151.18328304679,-54197.2324670548,-54278.821428878204,-54062.337330772134,7.256990451249294,-2.909384440368047,0,8,7,5,6,1,9,2,0,3,4
212500,850.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53916.03087412228,-53690.225955711474,-53757.07294588289,-53842.9354134755,6.248470475373324,-2.5050608650064747,0,8,7,5,6,1,9,2,0,3,4
212500,850.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54137.3907136608,-53813.08622448976,-53868.75160428061,-54082.16179775764,-0.4364638876868412,0.17498179888055923,1,8,7,5,6,1,9,2,0,4,3
215000,860.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54694.265780907706,-54534.13014471464,-54640.28257057967,-54582.094436047424,6.018918995250715,-2.413031874611813,0,8,7,5,6,1,9,2,0,4,3
215000,860.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54540.06373679207,-54234.21797640782,-54323.56273843814,-54445.55851460318,5.160460158571368,-2.06886898795659,0,8,7,5,6,1,9,2,0,4,3
215000,860.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54477.59048938478,-54289.009701771574,-54367.20841230321,-54400.896770466235,-1.5049916130956262,0.6033629520996607,1,8,7,5,6,1,2,9,0,4,3
215000,860.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53794.53657731766,-54011.911064777174,-54068.84331917847,-53733.13631976026,4.468003156100167,-1.7912575397746797,0,8,7,5,6,1,2,9,0,4,3
217500,870.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54786.126940666436,-54798.67000163396,-54905.7137606545,-54662.94156695716,16.14161468873499,-6.471300042807324,0,8,7,5,6,1,2,9,0,4,3
217500,870.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54557.92839381588,-54309.97628647258,-54409.449616264435,-54451.62195043769,6.833113586326363,-2.7394488777235537,0,8,7,5,6,1,2,9,0,4,3
217500,870.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54327.17078725752,-54107.88055117763,-54197.30488155974,-54239.89966149855,-2.15320462314412,0.8632366363973389,1,8,7,5,6,2,1,9,0,4,3
217500,870.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54327.24437145973,-53788.62850771961,-53858.07887692118,-54252.4490064265,5.344995831663255,-2.142850787931806,0,8,7,5,6,2,1,9,0,4,3
217500,870.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54194.81170773736,-53950.570776056644,-54009.683886224695,-54139.274138283625,-3.5755407143151388,1.4334623408991949,1,8,7,5,6,2,1,9,0,3,4
220000,880.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54736.90670452389,-54628.368058524065,-54735.92888087017,-54619.7877743766,9.55810780118918,-3.831920450074873,0,8,7,5,6,2,1,9,0,3,4
220000,880.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54456.01134693902,-54478.210116748756,-54569.4927242843,-54358.137240777985,6.591498625493841,-2.642583543212157,0,8,7,5,6,2,1,9,0,3,4
220000,880.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54282.78674339547,-54462.2029790002,-54541.96495981037,-54196.40040270949,6.624359875801019,-2.6557578764260428,0,8,7,5,6,2,1,9,0,3,4
220000,880.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53892.96171661743,-53785.87505918075,-53842.64482576979,-53827.1544652718,9.03748475658358,-3.623198584523594,0,8,7,5,6,2,1,9,0,3,4
222500,890.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54807.46485401498,-54500.965125435934,-54613.95228669909,-54688.19431237705,6.283380374778062,-2.5190565177257747,0,8,7,5,6,2,1,9,0,3,4
222500,890.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54678.674695142836,-54564.53495683748,-54664.61316111361,-54568.50130126611,10.095189600600861,-4.047240759631601,0,8,7,5,6,2,1,9,0,3,4
222500,890.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54429.46439324232,-54173.451230768085,-54263.28551684247,-54340.955229198094,-1.3251220301608555,0.531251824297939,1,8,7,5,6,1,2,9,0,3,4
222500,890.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53994.12280206737,-53770.38199808635,-53848.99962739952,-53921.03844808112,-5.5332753269176465,2.2183335156015356,1,8,7,5,6,1,2,0,9,3,4
222500,890.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54347.96484731135,-53512.03424097158,-53561.84825391922,-54284.41646370408,13.734370659629349,-5.506217014312617,0,8,7,5,6,1,2,0,9,3,4
225000,900.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54847.636340800556,-54381.6518820106,-54484.500762988086,-54733.464387622545,11.32307220052462,-4.539508533003393,0,8,7,5,6,1,2,0,9,3,4
225000,900.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54402.25372844099,-54663.75791601348,-54755.527972980955,-54306.29545721173,4.188214261783287,-1.6790879756583073,1,8,7,5,1,6,2,0,9,3,4
225000,900.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53738.19751535932,-53467.56637867767,-53547.096648551815,-53657.02497924093,1.6422662442491855,-0.6583974293555422,0,8,7,5,1,6,2,0,9,3,4
225000,900.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54024.87383148307,-54083.67257204899,-54141.996346560016,-53954.5736432737,11.976413698343094,-4.801438268307454,0,8,7,5,1,6,2,0,9,3,4
227500,910.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54938.32409243865,-54851.795477552485,-54959.4194070923,-54815.84129859321,14.85886430562823,-5.957035344437149,0,8,7,5,1,6,2,0,9,3,4
227500,910.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54423.783946691896,-54343.38078909181,-54445.2974633119,-54322.28399993174,-0.41672745993128046,0.16706931005944034,1,8,7,1,5,6,2,0,9,3,4
