step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
192500,770.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54557.15007607534,-54199.06738745791,-54300.233310347394,-54456.03855988389,-0.054406698036473244,0.021812072343552327,1,9,2,3,4,8,5,7,1,6,0
192500,770.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54789.651327869855,-54325.641618415975,-54409.20120967069,-54704.49239193348,1.599344681657385,-0.641189837971793,1,9,2,3,4,5,8,7,1,6,0
192500,770.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53679.66087858603,-53642.24648014037,-53707.070967220614,-53603.151643718156,11.684747787629021,-4.684507115081089,0,9,2,3,4,5,8,7,1,6,0
192500,770.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54079.74093495388,-53441.35351591982,-53497.048301818955,-54014.07442758401,9.971721470734337,-3.9977414171247956,0,9,2,3,4,5,8,7,1,6,0
195000,780.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54758.60385959185,-54510.51192666017,-54617.32374861676,-54649.05724224809,2.7347953871649224,-1.0964009392679037,0,9,2,3,4,5,8,7,1,6,0
195000,780.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54345.76683623859,-54189.711182264204,-54283.10738206457,-54249.73114229177,2.6394941464532167,-1.0581939237375644,0,9,2,3,4,5,8,7,1,6,0
195000,780.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54384.665030480304,-53638.26723110475,-53711.53146024977,-54299.82793145123,11.572869884053944,-4.639654385279536,0,9,2,3,4,5,8,7,1,6,0
195000,780.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53945.18347453413,-54151.107291072985,-54216.48326323085,-53876.11976758024,3.6877347960253246,-1.4784418289971575,0,9,2,3,4,5,8,7,1,6,0
197500,790.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54873.65831098371,-54604.80802126645,-54717.89089170072,-54753.47801576863,7.097424780804431,-2.845413310472284,0,9,2,3,4,5,8,7,1,6,0
197500,790.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54311.032898943056,-54681.460303367174,-54777.65154355331,-54206.80571193356,8.03594682336552,-3.2216741648736584,0,9,2,3,4,5,8,7,1,6,0
197500,790.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54356.655364858074,-53998.12898393805,-54088.21580995459,-54267.758644183865,-1.1901053423353005,0.47712257424744786,1,9,2,3,4,8,5,7,1,6,0
197500,790.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53995.08318040572,-54078.10395855139,-54149.535567034705,-53913.044094646146,10.607477276265854,-4.252620910340696,0,9,2,3,4,8,5,7,1,6,0
197500,790.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54111.094113613275,-54173.105410444085,-54226.12675635895,-54043.37939372519,14.693373973219423,-5.890688971050557,0,9,2,3,4,8,5,7,1,6,0
200000,800.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54264.94790380052,-54611.5665267272,-54726.85910933229,-54157.091650758404,-7.436329562973697,2.981282898097254,1,9,3,2,4,8,5,7,1,6,0
200000,800.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54551.77840308743,-54098.249185685825,-54192.165711304144,-54457.84770935602,0.014168113091727719,-0.005680107760283925,1,9,3,2,8,4,5,7,1,6,0
200000,800.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54289.30875363777,-54085.98988992695,-54158.898839765694,-54199.58339654814,16.81640725088073,-6.741829678194254,0,9,3,2,8,4,5,7,1,6,0
200000,800.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54028.43603866722,-53870.10259674603,-53930.67637200636,-53962.49396502689,5.3682983799953945,-2.1521929624866565,0,9,3,2,8,4,5,7,1,6,0
202500,810.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54650.663326642476,-54601.23946936111,-54711.95290462833,-54524.5735153071,15.376376068161335,-6.164509872581535,0,9,3,2,8,4,5,7,1,6,0
202500,810.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54340.85608959448,-54391.51919912943,-54488.852492121136,-54242.37082289235,1.1519737104244996,-0.46183530367538483,0,9,3,2,8,4,5,7,1,6,0
202500,810.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54438.412107711745,-54509.61601566622,-54593.721373498556,-54346.03459285517,8.272157024242915,-3.316372688690869,0,9,3,2,8,4,5,7,1,6,0
202500,810.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54021.575187349255,-54043.34110173007,-54119.08549080629,-53950.44296754492,-4.6121692718879785,1.8490548673196197,1,9,3,2,8,4,5,1,7,6,0
202500,810.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54111.955136598815,-54042.60337649257,-54093.752166417195,-54045.23000315146,15.576343522727257,-6.244678394891488,0,9,3,2,8,4,5,1,7,6,0
205000,820.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54572.72211425929,-54626.18826744848,-54733.85986000861,-54458.650434053125,6.4000876460340805,-2.5658453789418756,0,9,3,2,8,4,5,1,7,6,0
205000,820.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54363.99464670938,-54043.00140511064,-54136.49190651279,-54267.38700598953,3.11713931770646,-1.2496856224791395,0,9,3,2,8,4,5,1,7,6,0
205000,820.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54274.472887323616,-54100.509079071984,-54162.6940637723,-54185.19725194623,27.09065067706979,-10.860854522103518,0,9,3,2,8,4,5,1,7,6,0
205000,820.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54102.20062496685,-53934.492578547826,-54005.76893565935,-54036.15632257628,-5.232054720952874,2.097571810043376,1,9,3,2,8,4,5,1,6,7,0
207500,830.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55151.189907226624,-54329.92844315292,-54443.39029032955,-55027.64065252771,10.087407522281865,-4.044120863343035,0,9,3,2,8,4,5,1,6,7,0
207500,830.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54471.38609708258,-54437.83361954399,-54535.819755628356,-54370.658777807694,2.741183190519223,-1.098961859777856,0,9,3,2,8,4,5,1,6,7,0
207500,830.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54109.86878053908,-54019.341315506404,-54108.1877494755,-54028.979267143615,-7.956920573633397,3.1899919209881507,1,9,3,2,8,5,4,1,6,7,0
207500,830.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54280.87750824858,-54012.487680828315,-54086.92819372949,-54214.33242838559,-7.895433038182091,3.1653410853393575,1,9,3,2,8,5,4,6,1,7,0
207500,830.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54036.653310637485,-53920.048638910754,-53976.57585800288,-53969.35106362545,10.775027919909917,-4.319793278675254,0,9,3,2,8,5,4,6,1,7,0
210000,840.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54434.35961030892,-54664.69978308797,-54773.818181320676,-54319.641375475505,5.599836600711569,-2.24501845278149,0,9,3,2,8,5,4,6,1,7,0
210000,840.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54313.61768191465,-54501.59036341158,-54602.094615532435,-54221.46360435491,-8.350174561113818,3.347650531671766,1,9,3,2,5,8,4,6,1,7,0
210000,840.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54093.150783096266,-54195.50070245974,-54285.658243736805,-54012.56274859409,-9.569506774889305,3.836490388114904,1,9,3,2,5,8,6,4,1,7,0
210000,840.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54302.658307287726,-53950.42478297453,-54016.33671217994,-54232.28192291275,4.464455169567373,-1.7898351241214567,0,9,3,2,5,8,6,4,1,7,0
212500,850.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55109.12875649892,-54595.07916022767,-54715.280756290624,-54990.73420373592,-1.8070432999520563,0.7244578445113954,1,3,9,2,5,8,6,4,1,7,0
212500,850.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54581.85664589415,-54620.53870645625,-54716.31362113962,-54484.245875645225,1.835855565557722,-0.7360089079733082,1,3,9,5,2,8,6,4,1,7,0
212500,850.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54130.306118317705,-54112.98967524746,-54193.933429996076,-54037.154520730284,12.207842838804936,-4.894220027472029,0,3,9,5,2,8,6,4,1,7,0
212500,850.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54061.05474599791,-54034.009760586545,-54101.797105073,-53985.69012057863,7.577280932833673,-3.037791408763488,0,3,9,5,2,8,6,4,1,7,0
212500,850.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53711.91521024404,-53950.37087444181,-54011.30852858411,-53647.60415141625,3.3734046854951885,-1.3524244201471687,0,3,9,5,2,8,6,4,1,7,0
215000,860.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54525.58009561029,-54593.23929935755,-54698.496829347074,-54418.5564685374,1.7660970833676402,-0.7080421848487687,1,3,5,9,2,8,6,4,1,7,0
215000,860.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54159.58610615446,-54603.07408420296,-54694.988857082324,-54062.41236294247,5.258970332622994,-2.1083624900535107,0,3,5,9,2,8,6,4,1,7,0
215000,860.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54245.753028270265,-54111.270719400054,-54186.35977652637,-54165.78624497159,4.877726172358962,-1.9555187133798884,0,3,5,9,2,8,6,4,1,7,0
215000,860.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53893.97296586886,-53939.018960613874,-54002.716570711316,-53823.9813022812,6.294053490215447,-2.5233354534901773,0,3,5,9,2,8,6,4,1,7,0
217500,870.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54937.39515335864,-54854.49889744667,-54967.09132567304,-54818.16116682705,6.641558305214858,-2.662652861788298,0,3,5,9,2,8,6,4,1,7,0
217500,870.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54458.15438220382,-54179.24621375761,-54272.984027719736,-54351.10150559945,13.315062642242992,-5.338113138511674,0,3,5,9,2,8,6,4,1,7,0
217500,870.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54217.6059783657,-54287.700525696855,-54384.32798853333,-54122.131846876146,-1.1533313469262794,0.46237959080659824,1,3,5,9,2,6,8,4,1,7,0
217500,870.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54098.556809835456,-54153.2962345609,-54224.54367418095,-54013.86496091535,13.444409300049301,-5.389969229016865,0,3,5,9,2,6,8,4,1,7,0
217500,870.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53847.8742727378,-53508.00647331457,-53566.997878960276,-53786.78353156391,2.0993355281825643,-0.8416400933467858,1,3,5,9,2,6,8,4,1,0,7
220000,880.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54904.44934171115,-54723.67802656093,-54832.09868730459,-54790.4850797691,5.54360119838384,-2.2224732385319705,0,3,5,9,2,6,8,4,1,0,7
220000,880.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54327.462145104306,-54642.24220643382,-54737.36804992173,-54228.83681458779,3.4994870286027435,-1.4029718212642692,1,3,5,9,6,2,8,4,1,0,7
220000,880.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54465.591990600515,-54108.100360768614,-54179.48436051459,-54384.60885724623,9.599133608309785,-3.848368018208255,0,3,5,9,6,2,8,4,1,0,7
220000,880.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54529.03828135526,-53914.78809660426,-53980.4764541474,-54457.62922141788,5.720702394231921,-2.293474498218385,0,3,5,9,6,2,8,4,1,0,7
222500,890.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54840.09806262195,-54210.530796284525,-54328.23299353922,-54721.76011789005,0.635747477208497,-0.2548761543258233,1,5,3,9,6,2,8,4,1,0,7
222500,890.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54475.37855523321,-54230.226822157245,-54330.90683961852,-54366.47087308098,8.2276646909595,-3.2985353630060663,0,5,3,9,6,2,8,4,1,0,7
222500,890.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54281.66481292102,-54248.1676226572,-54332.508028414915,-54195.75973870765,1.5646684556559194,-0.6272878667542365,1,5,3,9,6,8,2,4,1,0,7
222500,890.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54015.37868063283,-53947.448570150416,-54021.92487776719,-53938.636044221756,2.266328794299625,-0.9085890046552715,1,5,3,9,6,8,2,1,4,0,7
222500,890.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53820.50894163226,-53553.63338443602,-53608.66027170661,-53763.32411768331,2.157936678355327,-0.8651337544788541,1,5,3,9,6,8,2,1,4,7,0
225000,900.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54540.906402195076,-54535.17196951213,-54646.08456561464,-54435.569649684505,-5.575843591941521,2.2353994672168644,1,5,9,3,6,8,2,1,4,7,0
225000,900.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54202.82780708349,-53852.50946808737,-53949.88577854732,-54099.703555089945,5.74794153359835,-2.304394883021711,0,5,9,3,6,8,2,1,4,7,0
225000,900.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54147.00253597103,-53868.673289521335,-53944.46603745717,-54069.33901656268,1.8707714725169353,-0.7500069691683572,0,5,9,3,6,8,2,1,4,7,0
225000,900.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54147.37379518966,-53827.35724285699,-53892.62057348175,-54083.92658220904,-1.8161176441353746,0.728095820329449,1,5,9,3,6,8,2,1,7,4,0
227500,910.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54782.52842837703,-54620.73582449509,-54730.95793059739,-54668.738162462076,3.568159812653903,-1.4305032794820216,0,5,9,3,6,8,2,1,7,4,0
227500,910.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-55002.01479087255,-54693.333947327745,-54800.71673587253,-54892.98300917464,1.6489931531250477,-0.6610942999311178,1,5,9,6,3,8,2,1,7,4,0
227500,910.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54272.55599076653,-54318.11088378934,-54406.647848803375,-54184.3493121909,-0.33028643840225413,0.13241442595348504,1,5,9,6,3,2,8,1,7,4,0
227500,910.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53737.81325663431,-53653.01985685917,-53725.03699286151,-53657.007360552,8.788760079973144,-3.5234829091444975,0,5,9,6,3,2,8,1,7,4,0
227500,910.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54084.66237405795,-54244.037603039294,-54302.050758579746,-54019.80634822609,6.842870291409781,-2.743360417383093,0,5,9,6,3,2,8,1,7,4,0
230000,920.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54400.55332064128,-54546.88682203449,-54659.40451215481,-54288.85855569225,-0.82292517129099,0.32991716125643417,1,5,6,9,3,2,8,1,7,4,0
230000,920.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54237.15379918815,-54808.53128397162,-54900.54271713173,-54147.17524469414,-2.032878666097531,0.8149970156405727,1,5,6,9,2,3,8,1,7,4,0
230000,920.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53945.150015542866,-53835.49739016933,-53913.43540170044,-53866.81116681511,0.4008371966483537,-0.16069877876836774,1,5,6,9,2,3,1,8,7,4,0
230000,920.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53610.9816680699,-54235.36325131217,-54288.88117812257,-53540.59873407363,16.865007185871946,-6.761313773649003,0,5,6,9,2,3,1,8,7,4,0
232500,930.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55001.61423543218,-54927.62506976907,-55041.37379439836,-54881.56792166247,6.297589140420314,-2.524752923412692,0,5,6,9,2,3,1,8,7,4,0
232500,930.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54658.81773764992,-54814.47219230933,-54908.752298745705,-54549.74572960718,14.791901606367901,-5.930189472636463,0,5,6,9,2,3,1,8,7,4,0
232500,930.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54272.95332687683,-54074.43108888794,-54159.44253018408,-54180.62426237247,7.31762320821872,-2.9336925886133156,0,5,6,9,2,3,1,8,7,4,0
232500,930.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54290.14925771381,-53892.85516760303,-53962.310227706184,-54213.626486283814,7.06771132684662,-2.833500953525533,0,5,6,9,2,3,1,8,7,4,0
232500,930.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53969.773486242746,-53511.12103825982,-53565.89711486813,-53917.86135925443,-2.863949619990308,1.148179885087677,1,5,6,9,2,3,1,8,7,0,4
235000,940.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54484.6804637133,-54542.123313832766,-54655.50624323316,-54368.067190205795,3.2303441071126144,-1.2950703112266229,1,5,9,6,2,3,1,8,7,0,4
235000,940.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54096.36490758209,-54656.45689217359,-54751.58038648218,-54004.18131578731,-2.9399025138118304,1.1786299964623204,1,5,9,6,3,2,1,8,7,0,4
235000,940.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54107.12559593926,-54287.91523276208,-54370.44412671495,-54027.76086904618,-3.164167059789179,1.2685394134549222,1,5,9,6,3,2,8,1,7,0,4
235000,940.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53785.872112346115,-53711.524475313345,-53781.21271253459,-53710.79930654404,5.384568580833729,-2.1587158137262588,0,5,9,6,3,2,8,1,7,0,4
237500,950.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54944.24292357726,-54467.64820311175,-54578.14716396696,-54827.009101852425,6.734860869619297,-2.700058592297146,0,5,9,6,3,2,8,1,7,0,4
237500,950.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54335.73188305099,-54069.9085825377,-54166.210243623646,-54230.06903281249,9.36118915255065,-3.7529742179947942,0,5,9,6,3,2,8,1,7,0,4
237500,950.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54348.93719467046,-53751.966638908576,-53843.65611471314,-54259.62895810322,-2.3812392373220064,0.9546575033271365,1,5,9,6,3,8,2,1,7,0,4
237500,950.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54058.352361735015,-53965.33037867525,-54035.730720512336,-53983.866434735624,4.085585162305506,-1.637943164023859,0,5,9,6,3,8,2,1,7,0,4
237500,950.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53881.232099544315,-53982.54170705046,-54037.99357926939,-53817.916252244584,7.863975080806995,-3.1527293432780032,0,5,9,6,3,8,2,1,7,0,4
240000,960.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54503.273546059674,-54925.7965221607,-55027.36448588257,-54389.97138124099,11.734201096813194,-4.70433333494891,0,5,9,6,3,8,2,1,7,0,4
240000,960.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54573.609050651634,-54391.40104697895,-54484.744361181714,-54475.56415179858,4.701584650290897,-1.8849021944454654,1,5,9,6,8,3,2,1,7,0,4
240000,960.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54358.60962963966,-53927.35729365496,-54010.0573441014,-54275.43144575675,0.4781334364670329,-0.19168744809873847,0,5,9,6,8,3,2,1,7,0,4
240000,960.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54285.99893146477,-54000.83957735202,-54059.070049190195,-54215.9595820597,11.808877566887531,-4.734271718023188,0,5,9,6,8,3,2,1,7,0,4
242500,970.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55039.53107075335,-54914.27288409788,-55030.29924602801,-54916.31876791656,7.185940906667383,-2.8809001201955904,1,9,5,6,8,3,2,1,7,0,4
