step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
185000,740.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54232.966430621076,-54193.80131729704,-54284.248922842,-54133.106732144166,9.412092931946972,-3.773381942757074,0,4,5,1,8,9,6,7,2,3,0
185000,740.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53880.47755165832,-54041.6698382044,-54124.80497561989,-53801.70103373745,-4.3586194946256,1.7474047712113965,1,4,5,1,8,9,7,6,2,3,0
185000,740.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54130.59474573968,-54000.95020443192,-54063.68496356002,-54058.09146314248,9.768523469101638,-3.9162777431354923,1,4,5,1,8,9,7,6,3,2,0
187500,750.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55120.15950043526,-54528.732474303484,-54640.38796510029,-54999.62180224608,8.882207392365672,-3.560946670258063,0,4,5,1,8,9,7,6,3,2,0
187500,750.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54597.71632445094,-54189.75283073567,-54286.48847410793,-54498.4116559893,2.569025089382194,-1.0299423255651365,0,4,5,1,8,9,7,6,3,2,0
187500,750.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54211.35895414822,-53749.32210673258,-53838.95530825149,-54122.35632474639,-0.6305721170792822,0.25280131182266874,1,4,5,1,8,7,9,6,3,2,0
187500,750.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54197.033095516264,-54174.12521438589,-54236.3057675458,-54121.97613296687,12.87640938948607,-5.162253605987676,0,4,5,1,8,7,9,6,3,2,0
187500,750.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54396.90242952143,-53698.56081611314,-53755.66924754399,-54336.900165748055,2.893832342524547,-1.160160103135502,0,4,5,1,8,7,9,6,3,2,0
190000,760.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54445.861384114745,-54155.783082737675,-54261.41787938919,-54333.59515817766,6.6314292855677195,-2.6585920582974385,0,4,5,1,8,7,9,6,3,2,0
190000,760.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54823.34275078899,-54436.32304567637,-54531.731946678454,-54722.700717738306,5.2331320485973265,-2.0980037191532204,0,4,5,1,8,7,9,6,3,2,0
190000,760.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54317.031233234185,-53854.2962189361,-53927.544562196505,-54233.62826993005,10.154620043729665,-4.07106689081982,0,4,5,1,8,7,9,6,3,2,0
190000,760.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54220.517631797964,-53730.13197509476,-53790.01363577615,-54148.26028533897,12.375685777602484,-4.9615095792281805,0,4,5,1,8,7,9,6,3,2,0
192500,770.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55068.22388689313,-54878.26305425388,-54996.394752984575,-54952.7909079316,-2.69871976916329,1.0819379408120435,1,5,4,1,8,7,9,6,3,2,0
192500,770.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54511.84191770776,-54200.24835010257,-54308.81200922758,-54409.82926213791,-6.551003555156058,2.626348751621371,1,5,4,8,1,7,9,6,3,2,0
192500,770.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54291.702422532835,-54258.13895533196,-54339.16717868773,-54203.28853589055,7.385663286520867,-2.9609703901294537,0,5,4,8,1,7,9,6,3,2,0
192500,770.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54250.42294724268,-54307.51450237652,-54373.282713425026,-54178.639232933114,6.015503261063714,-2.411662479962219,0,5,4,8,1,7,9,6,3,2,0
192500,770.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53824.51880283674,-53346.05102367228,-53398.713530411915,-53761.513949824,10.342346273100702,-4.146327809853693,0,5,4,8,1,7,9,6,3,2,0
195000,780.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54509.41775698887,-54865.36983441509,-54973.46972254757,-54393.45520288864,7.8626659677538555,-3.152204509578266,1,5,8,4,1,7,9,6,3,2,0
195000,780.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54362.07176598659,-54148.81488386408,-54239.782488049736,-54263.81809599922,7.286065801716177,-2.9210409766160774,0,5,8,4,1,7,9,6,3,2,0
195000,780.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53964.927726594295,-54010.01009480975,-54090.31494894228,-53876.51628902214,8.106583439628594,-3.249992938841544,0,5,8,4,1,7,9,6,3,2,0
195000,780.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53891.0429116844,-53425.9762636587,-53489.998015278834,-53824.12004063671,2.9011194275517482,-1.1630815527276162,0,5,8,4,1,7,9,6,3,2,0
197500,790.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54792.42331223906,-54522.40208193229,-54640.68939258525,-54673.07246651573,1.0635350703669246,-0.42637955861972965,1,8,5,4,1,7,9,6,3,2,0
197500,790.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54464.43792187734,-54444.19679647163,-54540.88289895514,-54364.72808148863,3.023737905197777,-1.2122402629893279,0,8,5,4,1,7,9,6,3,2,0
197500,790.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54410.70594006355,-54338.31329965647,-54421.455754348804,-54320.092054619716,7.471430751495063,-2.995355240125058,0,8,5,4,1,7,9,6,3,2,0
197500,790.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54232.82367859318,-54164.9932785226,-54236.53194390505,-54160.907186304365,0.37782690636231564,-0.15147377275846918,1,8,5,4,1,7,9,3,6,2,0
197500,790.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53855.28796580431,-53971.12128416519,-54025.003023302124,-53792.47164887836,8.93457778901211,-3.5819423733890794,0,8,5,4,1,7,9,3,6,2,0
200000,800.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54834.52457050979,-54261.11429669222,-54362.17267333841,-54722.26264195237,11.203551911225077,-4.49159191077103,0,8,5,4,1,7,9,3,6,2,0
200000,800.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54502.274372582586,-54176.66302093334,-54273.252167560015,-54399.250852813304,6.434373142605182,-2.579590703663514,0,8,5,4,1,7,9,3,6,2,0
200000,800.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54196.6038969823,-54275.61585150249,-54349.9352674,-54114.86153732054,7.422943764249794,-2.975916426308316,0,8,5,4,1,7,9,3,6,2,0
200000,800.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54203.71083801231,-54178.021144423314,-54247.91140462225,-54141.77492040547,-7.954342592100147,3.1889583879539294,1,8,5,4,1,7,9,3,2,6,0
202500,810.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54864.594846605614,-54503.81557966117,-54624.25344823205,-54741.58424837925,2.572729655483272,-1.0314275151964576,1,5,8,4,1,7,9,3,2,6,0
202500,810.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54716.3431089978,-54319.59202912761,-54418.6382016493,-54610.45112070697,6.845815769134788,-2.7445412825254896,0,5,8,4,1,7,9,3,2,6,0
202500,810.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54254.26252152608,-53936.618845867604,-54019.11781331804,-54161.30857563214,10.45497844350757,-4.191482931149217,0,5,8,4,1,7,9,3,2,6,0
202500,810.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53928.11643059322,-53900.85591528198,-53978.32150596447,-53863.147158505046,-12.496318594319746,5.009872222435813,1,5,8,4,1,7,9,2,3,6,0
202500,810.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53931.55192517914,-54101.770289714565,-54165.68529525091,-53870.58905716959,-2.952137526794104,1.1835351092135986,1,5,8,4,1,7,9,2,3,0,6
205000,820.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54748.71154628496,-54314.93075066479,-54426.70353305212,-54642.77792908397,-5.839165186334867,2.3409671615231207,1,5,4,8,1,7,9,2,3,0,6
205000,820.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54432.419903007656,-54517.508087575494,-54611.66469954359,-54330.469023780344,7.7942672592180315,-3.1247829303861456,0,5,4,8,1,7,9,2,3,0,6
205000,820.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53819.580961975764,-54299.74088703934,-54376.374440342304,-53738.82547908646,4.121929586341139,-1.6525139289289177,0,5,4,8,1,7,9,2,3,0,6
205000,820.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54123.023709310335,-53732.32527108106,-53791.04983555351,-54057.30959071574,6.989554122148547,-2.8021671166163102,0,5,4,8,1,7,9,2,3,0,6
207500,830.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54346.078983354644,-55188.41267654035,-55300.89003270664,-54223.62952679605,9.972100392304128,-3.9978933297567156,0,5,4,8,1,7,9,2,3,0,6
207500,830.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54369.20326761025,-53973.0656580932,-54067.640344742016,-54259.909092923626,14.719488037808333,-5.9011583045435705,0,5,4,8,1,7,9,2,3,0,6
207500,830.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54235.62924857269,-54382.02789075693,-54464.8462834036,-54144.716318686085,8.094537239929195,-3.245163522817583,1,5,4,8,1,9,7,2,3,0,6
207500,830.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54358.231857622886,-53838.71369861244,-53902.275317990105,-54280.39376630992,14.276471935299924,-5.723549671305176,0,5,4,8,1,9,7,2,3,0,6
207500,830.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53804.01422342879,-53556.29506981667,-53614.82201542158,-53742.612325768045,2.874952055834001,-1.1525908479881832,0,5,4,8,1,9,7,2,3,0,6
210000,840.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54792.90567234796,-54681.25226529053,-54780.96102482328,-54679.677571982174,13.519340833037859,-5.420009868815737,0,5,4,8,1,9,7,2,3,0,6
210000,840.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54234.86041749132,-54727.481222476286,-54823.176101553894,-54141.822480597795,-2.6569421840831637,1.0651889789931195,1,5,4,8,9,1,7,2,3,0,6
210000,840.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54081.3218751456,-54044.05566433698,-54124.98687244224,-53998.197620955645,2.193046084692469,-0.8792093910935138,0,5,4,8,9,1,7,2,3,0,6
210000,840.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54077.31655609541,-53877.74377245785,-53935.51013002996,-54010.87478742711,8.675411096191965,-3.478040411740119,0,5,4,8,9,1,7,2,3,0,6
212500,850.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54856.35166773363,-54536.599098252686,-54655.72578078136,-54738.45081717629,-1.2258319713291712,0.4914456602704804,1,4,5,8,9,1,7,2,3,0,6
212500,850.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54949.23306257912,-54498.231783989264,-54599.28531409617,-54838.075710171426,10.103822300792672,-4.050701676906487,0,4,5,8,9,1,7,2,3,0,6
212500,850.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54078.609196230245,-54464.10334792899,-54548.93226106788,-53992.77178657579,1.008496515569277,-0.40431416994045233,1,4,5,8,9,7,1,2,3,0,6
212500,850.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53896.83546630165,-54023.69227697162,-54089.114771190216,-53819.33102096521,12.081951117841527,-4.843749048268929,0,4,5,8,9,7,1,2,3,0,6
212500,850.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53721.6169595152,-53650.474819321564,-53708.02552616672,-53666.0898705665,-2.0236178964551073,0.811284300392496,1,4,5,8,9,7,1,2,3,6,0
215000,860.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54436.872191305825,-54796.08346873667,-54903.74862253241,-54327.91827324807,1.288764262018958,-0.5166757096359257,0,4,5,8,9,7,1,2,3,6,0
215000,860.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54472.5782934131,-54547.8555193448,-54642.42099857965,-54373.792009792465,4.220804385782685,-1.6921536122070215,0,4,5,8,9,7,1,2,3,6,0
215000,860.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54021.08510464284,-54313.440896837245,-54395.057399541314,-53941.89366116686,-2.4250592280877754,0.9722252816186255,1,4,5,8,9,7,2,1,3,6,0
215000,860.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53741.76618351316,-53749.62552534326,-53810.10786815794,-53681.81735174655,-0.5335110480664298,0.21388876731148382,1,4,5,8,9,7,2,1,6,3,0
217500,870.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55181.29868441782,-54184.60450286546,-54308.613213580655,-55057.97438048644,-0.6844067838101182,0.27438405232525964,1,5,4,8,9,7,2,1,6,3,0
217500,870.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54622.21068829566,-54034.03023005361,-54141.21814259185,-54519.754857736,-4.732081978581846,1.8971288127659025,1,5,4,9,8,7,2,1,6,3,0
217500,870.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54541.85380773625,-54329.1991838486,-54412.74157557363,-54446.68264746631,11.628768544906052,-4.662064597228008,0,5,4,9,8,7,2,1,6,3,0
217500,870.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53818.07708626022,-53796.78049557199,-53869.66769061473,-53750.19242445298,-5.002533235499868,2.0055548447472207,1,5,4,9,8,7,2,6,1,3,0
217500,870.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53951.14640409057,-53883.262349597324,-53936.678647086985,-53895.03047965205,2.699626948859077,-1.0823016362735811,0,5,4,9,8,7,2,6,1,3,0
220000,880.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54758.44025360118,-54126.01050826514,-54230.19564665819,-54646.02430381978,8.23081138834823,-3.2997968986912536,0,5,4,9,8,7,2,6,1,3,0
220000,880.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54636.377914416604,-54356.10700557585,-54452.031569551415,-54543.10167267933,-2.6483222382958047,1.0617331750591015,1,5,4,9,7,8,2,6,1,3,0
220000,880.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54274.97697643112,-53722.95251521384,-53794.72401839509,-54185.619480700814,17.585992549051298,-7.050362465590716,0,5,4,9,7,8,2,6,1,3,0
220000,880.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54031.25860776694,-54303.67555985856,-54367.20630768759,-53967.85976112101,-0.13190118310740218,0.052880219751804916,1,5,4,9,7,8,2,6,3,1,0
222500,890.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54908.802396990155,-54101.28103008875,-54214.057698805205,-54787.35810012842,8.667628145281924,-3.474920165622953,0,5,4,9,7,8,2,6,3,1,0
222500,890.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54726.972233005625,-54500.84758731915,-54593.92357011381,-54622.35458637838,11.541663832584163,-4.627143634273122,0,5,4,9,7,8,2,6,3,1,0
222500,890.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54251.19244433881,-54428.92037519094,-54517.991534807225,-54163.90414327136,-1.7828585488314275,0.714761987933216,1,5,4,9,7,2,8,6,3,1,0
222500,890.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54426.274815048935,-54233.6207648158,-54307.74445512818,-54355.71908486614,-3.567960129585117,1.4304232249722035,1,5,4,9,7,2,8,3,6,1,0
222500,890.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53927.95995522052,-53673.152163252,-53726.74562403993,-53868.71700797693,5.649486455658916,-2.264923469388681,0,5,4,9,7,2,8,3,6,1,0
225000,900.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54459.06448813953,-54539.03613210423,-54643.873215084546,-54346.1589927575,8.06841240171343,-3.234689870092989,0,5,4,9,7,2,8,3,6,1,0
225000,900.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54587.636860926024,-54616.857172980206,-54708.00318448551,-54490.19086682351,6.299982597207418,-2.525712479027636,0,5,4,9,7,2,8,3,6,1,0
225000,900.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54308.39656282539,-54421.06114100004,-54493.71263576721,-54224.23618530427,11.50888275395846,-4.6140014425157005,0,5,4,9,7,2,8,3,6,1,0
225000,900.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54119.94706232095,-54209.39026201781,-54275.32927057482,-54062.51659282003,-8.508539056085283,3.4111401008908366,1,5,4,9,7,2,8,3,1,6,0
227500,910.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54997.14276751698,-54714.76622042901,-54827.08214898198,-54869.176137168455,15.650701795559144,-6.274489210193373,0,5,4,9,7,2,8,3,1,6,0
227500,910.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54383.59215715667,-54585.006041215645,-54682.51935561528,-54272.997753170115,13.081089586921735,-5.244311503909847,0,5,4,9,7,2,8,3,1,6,0
227500,910.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54030.13232243879,-54351.094919006515,-54436.46260689644,-53941.98592535389,2.77870919497218,-1.1140063295478033,1,5,4,9,7,8,2,3,1,6,0
227500,910.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54159.399707156466,-53888.67517643538,-53959.05316651068,-54085.937832848664,3.0838842325028963,-1.23635339776363,0,5,4,9,7,8,2,3,1,6,0
227500,910.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53830.43264426844,-53718.358576345694,-53767.64883242766,-53768.13083198946,13.011556197016034,-5.216435022049124,0,5,4,9,7,8,2,3,1,6,0
230000,920.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54873.57576522336,-54869.18995009418,-54978.900307962496,-54766.90330183777,-3.0378944827243686,1.2179157460509928,1,5,9,4,7,8,2,3,1,6,0
230000,920.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54538.73940845599,-54399.87683098967,-54493.167158789816,-54442.89784389158,2.551236764265923,-1.0228108463850063,1,5,9,4,8,7,2,3,1,6,0
230000,920.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53957.64011053418,-53958.01665783484,-54041.26404324107,-53870.19991113027,4.192813997680787,-1.6809320458882309,0,5,9,4,8,7,2,3,1,6,0
230000,920.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54036.51428610043,-53773.682720831246,-53830.49580894422,-53967.50009832086,12.2010996665922,-4.89151663679703,0,5,9,4,8,7,2,3,1,6,0
232500,930.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54617.91320922022,-54518.36977244142,-54639.80362966802,-54505.22614620699,-8.746794213366229,3.5066584637834453,1,9,5,4,8,7,2,3,1,6,0
232500,930.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54475.2038833643,-54348.467673033505,-54442.601861805655,-54366.34133455789,14.72836003426346,-5.904715157568932,0,9,5,4,8,7,2,3,1,6,0
232500,930.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54323.96861936702,-54072.39220414823,-54155.557700932,-54238.05118751578,2.7519350674701855,-1.1032723716513417,1,9,5,4,8,2,7,3,1,6,0
232500,930.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54075.18647841131,-54458.48964872304,-54531.25676285624,-54005.33787378666,-2.9185095085413195,1.1700533727110762,1,9,5,4,8,2,7,1,3,6,0
232500,930.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53931.94752095165,-53788.379628249124,-53840.46652659061,-53871.50310011176,8.357522498408798,-3.3505963774157324,0,9,5,4,8,2,7,1,3,6,0
235000,940.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54736.28654150883,-54429.01612173871,-54537.12956355131,-54624.54769417943,3.625405516795581,-1.4534535316597739,0,9,5,4,8,2,7,1,3,6,0
